"","player","VORP","time","year"
"5328","bynuman01",-0.9,"reg",2007
"5329","evansma01",0.6,"reg",2007
"5330","vujacsa01",1.8,"reg",2007
"5331","radmavl01",-1.4,"reg",2007
"5332","turiaro01",-1,"reg",2007
"5333","odomla01",9.4,"reg",2007
"5334","bryanko01",13.1,"reg",2007
"5335","waltolu01",1.2,"reg",2007
"5336","parkesm01",-2.6,"reg",2007
"5337","evansma01",2.8,"reg",2007
"5338","farmajo01",-0.7,"reg",2007
"5339","brownkw01",0.1,"reg",2007
"5340","turiaro01",6,"reg",2007
"5341","bynuman01",-2.2,"reg",2007
"5342","radmavl01",2.7,"reg",2007
"5343","vujacsa01",0.7,"reg",2007
"5344","waltolu01",4.4,"reg",2007
"5345","odomla01",-2.2,"reg",2007
"5346","farmajo01",1.3,"reg",2007
"5347","brownkw01",1.2,"reg",2007
"5348","parkesm01",2.4,"reg",2007
"5349","bryanko01",10.1,"reg",2007
"5350","radmavl01",1.4,"reg",2007
"5351","evansma01",-1.2,"reg",2007
"5352","vujacsa01",1.8,"reg",2007
"5353","bynuman01",-1.4,"reg",2007
"5354","turiaro01",-1,"reg",2007
"5355","willish01",0,"reg",2007
"5356","odomla01",-4.1,"reg",2007
"5357","bryanko01",6.9,"reg",2007
"5358","waltolu01",-1.1,"reg",2007
"5359","parkesm01",-5.1,"reg",2007
"5360","brownkw01",0.9,"reg",2007
"5361","farmajo01",0.9,"reg",2007
"5362","evansma01",0.2,"reg",2007
"5363","turiaro01",3.1,"reg",2007
"5364","vujacsa01",-0.6,"reg",2007
"5365","bynuman01",-0.2,"reg",2007
"5366","radmavl01",-2.2,"reg",2007
"5367","odomla01",-1.8,"reg",2007
"5368","evansma01",-3.6,"reg",2007
"5369","waltolu01",9.7,"reg",2007
"5370","brownkw01",5.3,"reg",2007
"5371","parkesm01",-4.3,"reg",2007
"5372","farmajo01",12.5,"reg",2007
"5373","bynuman01",0.8,"reg",2007
"5374","vujacsa01",-4.1,"reg",2007
"5375","radmavl01",-1,"reg",2007
"5376","turiaro01",-1.4,"reg",2007
"5377","cookbr01",0,"reg",2007
"5378","bryanko01",9.3,"reg",2007
"5379","odomla01",7.1,"reg",2007
"5380","waltolu01",2,"reg",2007
"5381","brownkw01",0.3,"reg",2007
"5382","parkesm01",2.4,"reg",2007
"5383","farmajo01",-0.7,"reg",2007
"5384","bynuman01",3.2,"reg",2007
"5385","evansma01",-0.6,"reg",2007
"5386","cookbr01",-2,"reg",2007
"5387","bryanko01",14.8,"reg",2007
"5388","waltolu01",3.2,"reg",2007
"5389","parkesm01",7.2,"reg",2007
"5390","brownkw01",1.1,"reg",2007
"5391","cookbr01",0.4,"reg",2007
"5392","evansma01",1.7,"reg",2007
"5393","farmajo01",-3.3,"reg",2007
"5394","bynuman01",-3.3,"reg",2007
"5395","radmavl01",-1.7,"reg",2007
"5396","turiaro01",-1.4,"reg",2007
"5397","bryanko01",13.1,"reg",2007
"5398","waltolu01",0.8,"reg",2007
"5399","radmavl01",5.6,"reg",2007
"5400","parkesm01",-9.8,"reg",2007
"5401","brownkw01",1,"reg",2007
"5402","bynuman01",-0.8,"reg",2007
"5403","farmajo01",2.5,"reg",2007
"5404","evansma01",-1.1,"reg",2007
"5405","vujacsa01",-2.3,"reg",2007
"5406","cookbr01",-0.4,"reg",2007
"5407","turiaro01",-1.1,"reg",2007
"5408","bryanko01",16.2,"reg",2007
"5409","evansma01",-8.9,"reg",2007
"5410","waltolu01",-0.2,"reg",2007
"5411","parkesm01",4.4,"reg",2007
"5412","vujacsa01",3.1,"reg",2007
"5413","bynuman01",-2.6,"reg",2007
"5414","brownkw01",0.6,"reg",2007
"5415","farmajo01",-2.1,"reg",2007
"5416","radmavl01",-0.1,"reg",2007
"5417","turiaro01",-0.7,"reg",2007
"5418","cookbr01",3.2,"reg",2007
"5419","willish01",1.5,"reg",2007
"5420","parkesm01",7.1,"reg",2007
"5421","bynuman01",11.3,"reg",2007
"5422","bryanko01",-2.6,"reg",2007
"5423","waltolu01",7.3,"reg",2007
"5424","cookbr01",3.5,"reg",2007
"5425","radmavl01",-4.8,"reg",2007
"5426","evansma01",1.8,"reg",2007
"5427","turiaro01",-1.8,"reg",2007
"5428","farmajo01",3.1,"reg",2007
"5429","vujacsa01",-1.4,"reg",2007
"5430","willish01",-2.8,"reg",2007
"5431","mckieaa01",-1.7,"reg",2007
"5432","bryanko01",2.2,"reg",2007
"5433","waltolu01",5.7,"reg",2007
"5434","turiaro01",5.4,"reg",2007
"5435","parkesm01",1.2,"reg",2007
"5436","cookbr01",-5.2,"reg",2007
"5437","bynuman01",0.8,"reg",2007
"5438","radmavl01",-0.9,"reg",2007
"5439","vujacsa01",9.1,"reg",2007
"5440","evansma01",-0.2,"reg",2007
"5441","farmajo01",0,"reg",2007
"5442","bryanko01",7.5,"reg",2007
"5443","waltolu01",0.9,"reg",2007
"5444","parkesm01",11.9,"reg",2007
"5445","turiaro01",-4.4,"reg",2007
"5446","evansma01",-1.3,"reg",2007
"5447","cookbr01",-1.2,"reg",2007
"5448","radmavl01",-4.3,"reg",2007
"5449","bynuman01",1.1,"reg",2007
"5450","farmajo01",3.7,"reg",2007
"5451","vujacsa01",-2.9,"reg",2007
"5452","parkesm01",1.4,"reg",2007
"5453","bryanko01",1.1,"reg",2007
"5454","cookbr01",9.2,"reg",2007
"5455","waltolu01",-3.5,"reg",2007
"5456","bynuman01",1,"reg",2007
"5457","evansma01",3.5,"reg",2007
"5458","radmavl01",-2.7,"reg",2007
"5459","turiaro01",0.6,"reg",2007
"5460","vujacsa01",4.5,"reg",2007
"5461","farmajo01",-1.7,"reg",2007
"5462","bryanko01",11.3,"reg",2007
"5463","parkesm01",-0.1,"reg",2007
"5464","bynuman01",6.3,"reg",2007
"5465","waltolu01",-1.2,"reg",2007
"5466","evansma01",-1.3,"reg",2007
"5467","cookbr01",2.3,"reg",2007
"5468","turiaro01",-1.5,"reg",2007
"5469","farmajo01",1.4,"reg",2007
"5470","radmavl01",-6.6,"reg",2007
"5471","vujacsa01",1.4,"reg",2007
"5472","bryanko01",-0.6,"reg",2007
"5473","odomla01",-1.9,"reg",2007
"5474","parkesm01",-0.4,"reg",2007
"5475","bynuman01",4.5,"reg",2007
"5476","evansma01",-0.1,"reg",2007
"5477","waltolu01",0,"reg",2007
"5478","turiaro01",3.7,"reg",2007
"5479","cookbr01",-1.2,"reg",2007
"5480","farmajo01",-1.7,"reg",2007
"5481","vujacsa01",2.8,"reg",2007
"5482","odomla01",8.2,"reg",2007
"5483","bryanko01",10.5,"reg",2007
"5484","bynuman01",0.8,"reg",2007
"5485","parkesm01",-5.9,"reg",2007
"5486","radmavl01",4.4,"reg",2007
"5487","evansma01",-3.1,"reg",2007
"5488","farmajo01",0.8,"reg",2007
"5489","vujacsa01",-1.1,"reg",2007
"5490","turiaro01",-0.2,"reg",2007
"5491","cookbr01",0.6,"reg",2007
"5492","odomla01",-5.9,"reg",2007
"5493","bryanko01",11.8,"reg",2007
"5494","parkesm01",-6.7,"reg",2007
"5495","evansma01",6.5,"reg",2007
"5496","bynuman01",-0.3,"reg",2007
"5497","radmavl01",-2.8,"reg",2007
"5498","turiaro01",5.9,"reg",2007
"5499","farmajo01",-0.9,"reg",2007
"5500","vujacsa01",0.9,"reg",2007
"5501","cookbr01",-0.4,"reg",2007
"5502","odomla01",1.1,"reg",2007
"5503","bryanko01",6,"reg",2007
"5504","parkesm01",4.3,"reg",2007
"5505","bynuman01",1.5,"reg",2007
"5506","vujacsa01",7.1,"reg",2007
"5507","radmavl01",-0.5,"reg",2007
"5508","turiaro01",-2.8,"reg",2007
"5509","evansma01",-5,"reg",2007
"5510","cookbr01",-0.1,"reg",2007
"5511","farmajo01",-3.6,"reg",2007
"5512","odomla01",1.1,"reg",2007
"5513","bryanko01",3.1,"reg",2007
"5514","parkesm01",8.4,"reg",2007
"5515","bynuman01",0.6,"reg",2007
"5516","evansma01",8.6,"reg",2007
"5517","cookbr01",-10.1,"reg",2007
"5518","turiaro01",-1.7,"reg",2007
"5519","farmajo01",-1.2,"reg",2007
"5520","vujacsa01",-2.4,"reg",2007
"5521","odomla01",-0.1,"reg",2007
"5522","bynuman01",1.5,"reg",2007
"5523","bryanko01",17.2,"reg",2007
"5524","evansma01",-1.2,"reg",2007
"5525","parkesm01",1.7,"reg",2007
"5526","willish01",2.5,"reg",2007
"5527","turiaro01",-0.1,"reg",2007
"5528","vujacsa01",1.8,"reg",2007
"5529","cookbr01",0.4,"reg",2007
"5530","mckieaa01",1,"reg",2007
"5531","farmajo01",-1.5,"reg",2007
"5532","bryanko01",5.6,"reg",2007
"5533","odomla01",5.4,"reg",2007
"5534","bynuman01",-0.3,"reg",2007
"5535","mckieaa01",4.1,"reg",2007
"5536","parkesm01",-0.5,"reg",2007
"5537","cookbr01",-5.7,"reg",2007
"5538","brownkw01",1.7,"reg",2007
"5539","vujacsa01",-1.6,"reg",2007
"5540","willish01",-1,"reg",2007
"5541","turiaro01",-3.1,"reg",2007
"5542","farmajo01",0.8,"reg",2007
"5543","bryanko01",1.9,"reg",2007
"5544","evansma01",-4.1,"reg",2007
"5545","cookbr01",0.5,"reg",2007
"5546","brownkw01",0.6,"reg",2007
"5547","bynuman01",-0.8,"reg",2007
"5548","farmajo01",-4.4,"reg",2007
"5549","willish01",0.2,"reg",2007
"5550","mckieaa01",-0.2,"reg",2007
"5551","turiaro01",1.1,"reg",2007
"5552","vujacsa01",-4,"reg",2007
"5553","parkesm01",-1.3,"reg",2007
"5554","bryanko01",22,"reg",2007
"5555","odomla01",1.4,"reg",2007
"5556","parkesm01",-6.3,"reg",2007
"5557","brownkw01",-2,"reg",2007
"5558","evansma01",1.9,"reg",2007
"5559","vujacsa01",-1.4,"reg",2007
"5560","bynuman01",1.6,"reg",2007
"5561","farmajo01",-3.4,"reg",2007
"5562","turiaro01",-0.8,"reg",2007
"5563","bryanko01",8.4,"reg",2007
"5564","odomla01",2.3,"reg",2007
"5565","parkesm01",8.9,"reg",2007
"5566","waltolu01",4.8,"reg",2007
"5567","brownkw01",1.4,"reg",2007
"5568","bynuman01",-3.3,"reg",2007
"5569","evansma01",-5.2,"reg",2007
"5570","willish01",1.1,"reg",2007
"5571","turiaro01",-1.7,"reg",2007
"5572","vujacsa01",-2.1,"reg",2007
"5573","bryanko01",2.3,"reg",2007
"5574","odomla01",9.7,"reg",2007
"5575","waltolu01",1.1,"reg",2007
"5576","parkesm01",1.9,"reg",2007
"5577","brownkw01",-4.9,"reg",2007
"5578","willish01",1.1,"reg",2007
"5579","turiaro01",-1.2,"reg",2007
"5580","vujacsa01",5.1,"reg",2007
"5581","bynuman01",-0.2,"reg",2007
"5582","cookbr01",-1.2,"reg",2007
"5583","bryanko01",3.7,"reg",2007
"5584","odomla01",-0.5,"reg",2007
"5585","waltolu01",0.2,"reg",2007
"5586","parkesm01",-0.2,"reg",2007
"5587","turiaro01",0.1,"reg",2007
"5588","bynuman01",-2.2,"reg",2007
"5589","vujacsa01",5.2,"reg",2007
"5590","willish01",-0.5,"reg",2007
"5591","cookbr01",0.7,"reg",2007
"5592","farmajo01",-0.4,"reg",2007
"5593","odomla01",5.8,"reg",2007
"5594","bryanko01",10.2,"reg",2007
"5595","parkesm01",3.8,"reg",2007
"5596","brownkw01",7.5,"reg",2007
"5597","waltolu01",-4.8,"reg",2007
"5598","turiaro01",-1.1,"reg",2007
"5599","vujacsa01",-0.8,"reg",2007
"5600","willish01",-2.9,"reg",2007
"5601","bynuman01",-2.7,"reg",2007
"5602","bryanko01",6.2,"reg",2007
"5603","parkesm01",1,"reg",2007
"5604","evansma01",4.8,"reg",2007
"5605","brownkw01",3.3,"reg",2007
"5606","waltolu01",3.4,"reg",2007
"5607","vujacsa01",0.3,"reg",2007
"5608","bynuman01",3.1,"reg",2007
"5609","odomla01",0.9,"reg",2007
"5610","turiaro01",3.5,"reg",2007
"5611","cookbr01",-0.1,"reg",2007
"5612","farmajo01",-1.5,"reg",2007
"5613","bryanko01",6.7,"reg",2007
"5614","odomla01",5.9,"reg",2007
"5615","waltolu01",5.3,"reg",2007
"5616","parkesm01",-4.2,"reg",2007
"5617","bynuman01",-1.5,"reg",2007
"5618","brownkw01",-1.3,"reg",2007
"5619","evansma01",2.2,"reg",2007
"5620","farmajo01",-0.7,"reg",2007
"5621","turiaro01",-1.7,"reg",2007
"5622","cookbr01",-1.7,"reg",2007
"5623","vujacsa01",1.1,"reg",2007
"5624","willish01",0.9,"reg",2007
"5625","odomla01",0.2,"reg",2007
"5626","bryanko01",8.3,"reg",2007
"5627","parkesm01",6,"reg",2007
"5628","waltolu01",-3,"reg",2007
"5629","turiaro01",6.6,"reg",2007
"5630","bynuman01",-0.7,"reg",2007
"5631","evansma01",-4.5,"reg",2007
"5632","farmajo01",-0.6,"reg",2007
"5633","cookbr01",-1.3,"reg",2007
"5634","bryanko01",7.4,"reg",2007
"5635","odomla01",-5.4,"reg",2007
"5636","parkesm01",5.2,"reg",2007
"5637","turiaro01",-1.1,"reg",2007
"5638","waltolu01",1.3,"reg",2007
"5639","evansma01",2.6,"reg",2007
"5640","bynuman01",-3.8,"reg",2007
"5641","vujacsa01",0.4,"reg",2007
"5642","farmajo01",1,"reg",2007
"5643","radmavl01",0.3,"reg",2007
"5644","cookbr01",-0.2,"reg",2007
"5645","bryanko01",22,"reg",2007
"5646","odomla01",5.3,"reg",2007
"5647","farmajo01",0.1,"reg",2007
"5648","waltolu01",-7.1,"reg",2007
"5649","brownkw01",-2.9,"reg",2007
"5650","parkesm01",-5.8,"reg",2007
"5651","turiaro01",1.5,"reg",2007
"5652","evansma01",-0.3,"reg",2007
"5653","vujacsa01",3.7,"reg",2007
"5654","radmavl01",-0.7,"reg",2007
"5655","bynuman01",0.7,"reg",2007
"5656","cookbr01",-0.3,"reg",2007
"5657","odomla01",10.1,"reg",2007
"5658","turiaro01",9,"reg",2007
"5659","waltolu01",0.4,"reg",2007
"5660","farmajo01",0.4,"reg",2007
"5661","radmavl01",4.9,"reg",2007
"5662","parkesm01",-3.4,"reg",2007
"5663","willish01",-1.4,"reg",2007
"5664","cookbr01",-0.4,"reg",2007
"5665","evansma01",-0.7,"reg",2007
"5666","bynuman01",-0.9,"reg",2007
"5667","vujacsa01",-3.3,"reg",2007
"5668","bryanko01",-0.2,"reg",2007
"5669","odomla01",0,"reg",2007
"5670","parkesm01",-7.2,"reg",2007
"5671","waltolu01",6,"reg",2007
"5672","radmavl01",3.6,"reg",2007
"5673","bynuman01",3,"reg",2007
"5674","farmajo01",4.9,"reg",2007
"5675","turiaro01",-1.9,"reg",2007
"5676","cookbr01",-1.9,"reg",2007
"5677","evansma01",-5.3,"reg",2007
"5678","vujacsa01",0.1,"reg",2007
"5679","willish01",-1.3,"reg",2007
"5680","odomla01",-3.9,"reg",2007
"5681","waltolu01",11.2,"reg",2007
"5682","bryanko01",3.8,"reg",2007
"5683","parkesm01",-0.5,"reg",2007
"5684","bynuman01",-3.1,"reg",2007
"5685","turiaro01",0.7,"reg",2007
"5686","farmajo01",-6.7,"reg",2007
"5687","radmavl01",-0.8,"reg",2007
"5688","evansma01",0.2,"reg",2007
"5689","vujacsa01",-2.7,"reg",2007
"5690","cookbr01",0.2,"reg",2007
"5691","willish01",1.2,"reg",2007
"5692","bryanko01",5.8,"reg",2007
"5693","parkesm01",0.8,"reg",2007
"5694","odomla01",2.7,"reg",2007
"5695","brownkw01",8.3,"reg",2007
"5696","waltolu01",-3.9,"reg",2007
"5697","radmavl01",-3.5,"reg",2007
"5698","bynuman01",-2.6,"reg",2007
"5699","evansma01",2.5,"reg",2007
"5700","vujacsa01",0.5,"reg",2007
"5701","turiaro01",-0.4,"reg",2007
"5702","bryanko01",-0.8,"reg",2007
"5703","brownkw01",2.7,"reg",2007
"5704","parkesm01",1.6,"reg",2007
"5705","odomla01",9.4,"reg",2007
"5706","waltolu01",-2.4,"reg",2007
"5707","evansma01",-1.3,"reg",2007
"5708","farmajo01",1.1,"reg",2007
"5709","bynuman01",3.3,"reg",2007
"5710","radmavl01",2.8,"reg",2007
"5711","vujacsa01",-0.4,"reg",2007
"5712","turiaro01",0.7,"reg",2007
"5713","bryanko01",-3.4,"reg",2007
"5714","parkesm01",1.2,"reg",2007
"5715","waltolu01",10,"reg",2007
"5716","brownkw01",6.1,"reg",2007
"5717","cookbr01",4.5,"reg",2007
"5718","evansma01",-2.4,"reg",2007
"5719","radmavl01",3.6,"reg",2007
"5720","farmajo01",-2.4,"reg",2007
"5721","bynuman01",-2.6,"reg",2007
"5722","turiaro01",2.3,"reg",2007
"5723","odomla01",-1.8,"reg",2007
"5724","vujacsa01",-0.1,"reg",2007
"5725","bryanko01",10.6,"reg",2007
"5726","waltolu01",-2.9,"reg",2007
"5727","brownkw01",-0.7,"reg",2007
"5728","parkesm01",0.3,"reg",2007
"5729","farmajo01",3.4,"reg",2007
"5730","radmavl01",-0.6,"reg",2007
"5731","turiaro01",1,"reg",2007
"5732","evansma01",-2.8,"reg",2007
"5733","bynuman01",2.7,"reg",2007
"5734","cookbr01",-0.3,"reg",2007
"5735","vujacsa01",-0.2,"reg",2007
"5736","waltolu01",2.6,"reg",2007
"5737","bryanko01",-4.9,"reg",2007
"5738","brownkw01",6,"reg",2007
"5739","parkesm01",2.3,"reg",2007
"5740","radmavl01",-1.2,"reg",2007
"5741","evansma01",0,"reg",2007
"5742","farmajo01",-5.4,"reg",2007
"5743","bynuman01",3.9,"reg",2007
"5744","vujacsa01",2.8,"reg",2007
"5745","cookbr01",3.4,"reg",2007
"5746","bryanko01",7.5,"reg",2007
"5747","parkesm01",-2.2,"reg",2007
"5748","cookbr01",-3.4,"reg",2007
"5749","waltolu01",-1.1,"reg",2007
"5750","bynuman01",4,"reg",2007
"5751","brownkw01",-1.9,"reg",2007
"5752","evansma01",2.4,"reg",2007
"5753","radmavl01",4.5,"reg",2007
"5754","vujacsa01",4.9,"reg",2007
"5755","farmajo01",3.7,"reg",2007
"5756","bryanko01",4.7,"reg",2007
"5757","parkesm01",0.7,"reg",2007
"5758","evansma01",3.2,"reg",2007
"5759","waltolu01",-3.6,"reg",2007
"5760","radmavl01",-1.3,"reg",2007
"5761","bynuman01",1,"reg",2007
"5762","brownkw01",-3.1,"reg",2007
"5763","farmajo01",6.9,"reg",2007
"5764","cookbr01",5.9,"reg",2007
"5765","vujacsa01",-2.4,"reg",2007
"5766","bryanko01",-3.1,"reg",2007
"5767","waltolu01",2.2,"reg",2007
"5768","parkesm01",-4.9,"reg",2007
"5769","evansma01",-2.1,"reg",2007
"5770","brownkw01",2.6,"reg",2007
"5771","radmavl01",-3.1,"reg",2007
"5772","farmajo01",2.4,"reg",2007
"5773","turiaro01",3.3,"reg",2007
"5774","cookbr01",1.2,"reg",2007
"5775","vujacsa01",5,"reg",2007
"5776","bynuman01",-3.4,"reg",2007
"5777","bryanko01",2.9,"reg",2007
"5778","brownkw01",-0.8,"reg",2007
"5779","waltolu01",3.2,"reg",2007
"5780","parkesm01",9.8,"reg",2007
"5781","evansma01",-1.8,"reg",2007
"5782","radmavl01",-1.7,"reg",2007
"5783","cookbr01",2.5,"reg",2007
"5784","vujacsa01",2.3,"reg",2007
"5785","farmajo01",-3,"reg",2007
"5786","bynuman01",5.1,"reg",2007
"5787","bryanko01",6.6,"reg",2007
"5788","waltolu01",8.3,"reg",2007
"5789","parkesm01",-1.3,"reg",2007
"5790","brownkw01",-1.9,"reg",2007
"5791","evansma01",-2.5,"reg",2007
"5792","cookbr01",1.5,"reg",2007
"5793","radmavl01",-5.5,"reg",2007
"5794","bynuman01",1,"reg",2007
"5795","vujacsa01",-0.1,"reg",2007
"5796","farmajo01",-1.1,"reg",2007
"5797","turiaro01",-1,"reg",2007
"5798","bryanko01",11.2,"reg",2007
"5799","cookbr01",2.7,"reg",2007
"5800","bynuman01",3.2,"reg",2007
"5801","waltolu01",-1.1,"reg",2007
"5802","parkesm01",-0.3,"reg",2007
"5803","evansma01",-4.1,"reg",2007
"5804","farmajo01",-0.6,"reg",2007
"5805","vujacsa01",-1.1,"reg",2007
"5806","radmavl01",0,"reg",2007
"5807","turiaro01",1.2,"reg",2007
"5808","bynuman01",-5.8,"reg",2007
"5809","waltolu01",-4.1,"reg",2007
"5810","bryanko01",8.9,"reg",2007
"5811","cookbr01",-3.9,"reg",2007
"5812","parkesm01",-0.1,"reg",2007
"5813","vujacsa01",7.8,"reg",2007
"5814","evansma01",5.7,"reg",2007
"5815","farmajo01",1.8,"reg",2007
"5816","radmavl01",-5.5,"reg",2007
"5817","turiaro01",-3,"reg",2007
"5818","waltolu01",-1.7,"reg",2007
"5819","bryanko01",1.2,"reg",2007
"5820","parkesm01",0,"reg",2007
"5821","bynuman01",2,"reg",2007
"5822","evansma01",-0.2,"reg",2007
"5823","cookbr01",-0.3,"reg",2007
"5824","turiaro01",-1.6,"reg",2007
"5825","radmavl01",-2.7,"reg",2007
"5826","farmajo01",1.6,"reg",2007
"5827","vujacsa01",-2.7,"reg",2007
"5828","bryanko01",9.7,"reg",2007
"5829","parkesm01",-0.5,"reg",2007
"5830","waltolu01",0.1,"reg",2007
"5831","evansma01",-0.4,"reg",2007
"5832","bynuman01",0.8,"reg",2007
"5833","cookbr01",1.4,"reg",2007
"5834","turiaro01",-2.5,"reg",2007
"5835","vujacsa01",0.1,"reg",2007
"5836","radmavl01",7.1,"reg",2007
"5837","farmajo01",2.6,"reg",2007
"5838","bryanko01",-0.9,"reg",2007
"5839","waltolu01",-4.8,"reg",2007
"5840","evansma01",-5,"reg",2007
"5841","farmajo01",13.8,"reg",2007
"5842","bynuman01",2.6,"reg",2007
"5843","vujacsa01",8,"reg",2007
"5844","cookbr01",-0.3,"reg",2007
"5845","parkesm01",-1,"reg",2007
"5846","radmavl01",-7.3,"reg",2007
"5847","turiaro01",-3.8,"reg",2007
"5848","bryanko01",6.3,"reg",2007
"5849","waltolu01",-6.4,"reg",2007
"5850","bynuman01",-3.9,"reg",2007
"5851","parkesm01",0.8,"reg",2007
"5852","evansma01",10.2,"reg",2007
"5853","turiaro01",0.2,"reg",2007
"5854","farmajo01",-4.6,"reg",2007
"5855","cookbr01",-1.9,"reg",2007
"5856","vujacsa01",0.5,"reg",2007
"5857","radmavl01",0.6,"reg",2007
"5858","odomla01",9.4,"reg",2007
"5859","radmavl01",0.8,"reg",2007
"5860","parkesm01",-0.8,"reg",2007
"5861","evansma01",-4,"reg",2007
"5862","turiaro01",-0.9,"reg",2007
"5863","vujacsa01",0.1,"reg",2007
"5864","bynuman01",-2.2,"reg",2007
"5865","farmajo01",-0.9,"reg",2007
"5866","cookbr01",0.3,"reg",2007
"5867","willish01",0,"reg",2007
"5868","bryanko01",18.4,"reg",2007
"5869","odomla01",-1.5,"reg",2007
"5870","parkesm01",-2.5,"reg",2007
"5871","evansma01",-2,"reg",2007
"5872","radmavl01",3,"reg",2007
"5873","turiaro01",3.9,"reg",2007
"5874","bynuman01",1.8,"reg",2007
"5875","farmajo01",-5,"reg",2007
"5876","willish01",0.5,"reg",2007
"5877","vujacsa01",-1.2,"reg",2007
"5878","odomla01",-3.3,"reg",2007
"5879","bryanko01",3.5,"reg",2007
"5880","parkesm01",7.6,"reg",2007
"5881","radmavl01",0.3,"reg",2007
"5882","evansma01",-0.6,"reg",2007
"5883","bynuman01",-0.4,"reg",2007
"5884","cookbr01",0.8,"reg",2007
"5885","farmajo01",-5.3,"reg",2007
"5886","turiaro01",0.6,"reg",2007
"5887","vujacsa01",-0.4,"reg",2007
"5888","willish01",-0.3,"reg",2007
"5889","bryanko01",7.2,"reg",2007
"5890","odomla01",5.5,"reg",2007
"5891","bynuman01",3.1,"reg",2007
"5892","parkesm01",1.7,"reg",2007
"5893","radmavl01",2.5,"reg",2007
"5894","evansma01",-1.2,"reg",2007
"5895","turiaro01",-1.4,"reg",2007
"5896","farmajo01",-1.2,"reg",2007
"5897","vujacsa01",3.1,"reg",2007
"5898","cookbr01",1.8,"reg",2007
"5899","willish01",-2.1,"reg",2007
"5900","odomla01",-1.8,"reg",2007
"5901","bryanko01",11.4,"reg",2007
"5902","bynuman01",0.4,"reg",2007
"5903","parkesm01",3,"reg",2007
"5904","evansma01",-1.6,"reg",2007
"5905","radmavl01",1.6,"reg",2007
"5906","farmajo01",-0.3,"reg",2007
"5907","turiaro01",1.1,"reg",2007
"5908","vujacsa01",-0.1,"reg",2007
"5909","odomla01",-4.9,"reg",2007
"5910","bryanko01",2,"reg",2007
"5911","bynuman01",-0.5,"reg",2007
"5912","evansma01",-1.2,"reg",2007
"5913","turiaro01",7.1,"reg",2007
"5914","parkesm01",1.4,"reg",2007
"5915","farmajo01",5.3,"reg",2007
"5916","radmavl01",-4.2,"reg",2007
"5917","vujacsa01",-1.9,"reg",2007
"5918","bryanko01",8.5,"reg",2007
"5919","odomla01",0.9,"reg",2007
"5920","parkesm01",-1.3,"reg",2007
"5921","evansma01",8.4,"reg",2007
"5922","turiaro01",-0.5,"reg",2007
"5923","bynuman01",0,"reg",2007
"5924","cookbr01",3.6,"reg",2007
"5925","radmavl01",-5.1,"reg",2007
"5926","farmajo01",-1.3,"reg",2007
"5927","vujacsa01",-3.8,"reg",2007
"5928","bryanko01",10.3,"reg",2007
"5929","odomla01",-1.7,"reg",2007
"5930","parkesm01",-3.2,"reg",2007
"5931","bynuman01",-1.6,"reg",2007
"5932","radmavl01",9.2,"reg",2007
"5933","evansma01",-3.2,"reg",2007
"5934","turiaro01",-1.7,"reg",2007
"5935","farmajo01",-1.6,"reg",2007
"5936","vujacsa01",2.1,"reg",2007
"5937","cookbr01",-2.3,"reg",2007
"5938","odomla01",-2.5,"reg",2007
"5939","bryanko01",4.9,"reg",2007
"5940","evansma01",12.7,"reg",2007
"5941","bynuman01",1.7,"reg",2007
"5942","parkesm01",-4,"reg",2007
"5943","turiaro01",0.3,"reg",2007
"5944","willish01",0.3,"reg",2007
"5945","cookbr01",3.4,"reg",2007
"5946","mckieaa01",0.8,"reg",2007
"5947","farmajo01",0.8,"reg",2007
"5948","vujacsa01",0.1,"reg",2007
"5949","bryanko01",3.5,"reg",2007
"5950","odomla01",12.7,"reg",2007
"5951","parkesm01",8.1,"reg",2007
"5952","evansma01",-4.9,"reg",2007
"5953","bynuman01",-1.9,"reg",2007
"5954","cookbr01",1.3,"reg",2007
"5955","turiaro01",-0.6,"reg",2007
"5956","willish01",-0.4,"reg",2007
"5957","mckieaa01",-1,"reg",2007
"5958","bryanko01",7.4,"reg",2007
"5959","cookbr01",10.4,"reg",2007
"5960","evansma01",-1.1,"reg",2007
"5961","brownkw01",-0.7,"reg",2007
"5962","parkesm01",-6.3,"reg",2007
"5963","willish01",1.7,"reg",2007
"5964","bynuman01",3.1,"reg",2007
"5965","vujacsa01",-1.2,"reg",2007
"5966","turiaro01",-1.4,"reg",2007
"5967","mckieaa01",-0.2,"reg",2007
"5968","bryanko01",12.1,"reg",2007
"5969","cookbr01",-3.5,"reg",2007
"5970","evansma01",-4.9,"reg",2007
"5971","parkesm01",5.8,"reg",2007
"5972","bynuman01",-2.3,"reg",2007
"5973","brownkw01",-3.1,"reg",2007
"5974","willish01",1.6,"reg",2007
"5975","mckieaa01",-3.9,"reg",2007
"5976","vujacsa01",-1.4,"reg",2007
"5977","turiaro01",2.6,"reg",2007
"5978","cookbr01",0.6,"reg",2007
"5979","evansma01",5.6,"reg",2007
"5980","brownkw01",-0.3,"reg",2007
"5981","vujacsa01",-2.7,"reg",2007
"5982","bynuman01",-3.2,"reg",2007
