"","player","VORP","time","year"
"5259","dellama01",0.3,"reg",2015
"5260","harrijo01",-0.5,"reg",2015
"5261","haywobr01",0.3,"reg",2015
"5262","jonesja02",-1,"reg",2015
"5263","millemi01",0.1,"reg",2015
"5264","mozgoti01",1.8,"reg",2015
"5265","smithjr01",-2,"reg",2015
"5266","irvinky01",10.4,"reg",2015
"5267","jamesle01",7.5,"reg",2015
"5268","loveke01",4.3,"reg",2015
"5269","thomptr01",-0.5,"reg",2015
"5270","mariosh01",1.6,"reg",2015
"5271","dellama01",1.2,"reg",2015
"5272","harrijo01",-0.2,"reg",2015
"5273","haywobr01",-1.5,"reg",2015
"5274","jonesja02",-0.2,"reg",2015
"5275","millemi01",-0.1,"reg",2015
"5276","loveke01",1.3,"reg",2015
"5277","smithjr01",8.3,"reg",2015
"5278","irvinky01",5.3,"reg",2015
"5279","jamesle01",15.9,"reg",2015
"5280","thomptr01",-4.6,"reg",2015
"5281","mozgoti01",4.3,"reg",2015
"5282","dellama01",3.5,"reg",2015
"5283","mariosh01",-0.1,"reg",2015
"5284","millemi01",-1.4,"reg",2015
"5285","haywobr01",-2.8,"reg",2015
"5286","shumpim01",5.7,"reg",2015
"5287","jonesja02",-1.3,"reg",2015
"5288","harrijo01",-1.6,"reg",2015
"5289","irvinky01",3.2,"reg",2015
"5290","jamesle01",10.1,"reg",2015
"5291","loveke01",7.7,"reg",2015
"5292","smithjr01",0.6,"reg",2015
"5293","thomptr01",6.2,"reg",2015
"5294","mozgoti01",-2.3,"reg",2015
"5295","shumpim01",0,"reg",2015
"5296","dellama01",0.4,"reg",2015
"5297","mariosh01",1,"reg",2015
"5298","loveke01",-2.7,"reg",2015
"5299","irvinky01",29.9,"reg",2015
"5300","smithjr01",-1.9,"reg",2015
"5301","mozgoti01",-1.3,"reg",2015
"5302","shumpim01",-0.6,"reg",2015
"5303","thomptr01",-4.3,"reg",2015
"5304","dellama01",-1.6,"reg",2015
"5305","millemi01",2.5,"reg",2015
"5306","mariosh01",-0.9,"reg",2015
"5307","smithjr01",9.1,"reg",2015
"5308","jamesle01",6.2,"reg",2015
"5309","irvinky01",6,"reg",2015
"5310","loveke01",6.2,"reg",2015
"5311","thomptr01",-0.8,"reg",2015
"5312","shumpim01",1,"reg",2015
"5313","mozgoti01",1.6,"reg",2015
"5314","dellama01",-4.2,"reg",2015
"5315","mariosh01",-2.2,"reg",2015
"5316","millemi01",-1.8,"reg",2015
"5317","jonesja02",-1.4,"reg",2015
"5318","irvinky01",3.8,"reg",2015
"5319","jamesle01",2.1,"reg",2015
"5320","loveke01",1.4,"reg",2015
"5321","mozgoti01",2.5,"reg",2015
"5322","smithjr01",0,"reg",2015
"5323","dellama01",2.7,"reg",2015
"5324","shumpim01",6.2,"reg",2015
"5325","thomptr01",-1.3,"reg",2015
"5326","mariosh01",1.6,"reg",2015
"5327","millemi01",-2.2,"reg",2015
"5328","harrijo01",-0.1,"reg",2015
"5329","irvinky01",0.9,"reg",2015
"5330","smithjr01",13.6,"reg",2015
"5331","loveke01",4.8,"reg",2015
"5332","mozgoti01",1.3,"reg",2015
"5333","jamesle01",10.9,"reg",2015
"5334","dellama01",-0.8,"reg",2015
"5335","thomptr01",-1.1,"reg",2015
"5336","shumpim01",0.1,"reg",2015
"5337","millemi01",-5.7,"reg",2015
"5338","mariosh01",1.3,"reg",2015
"5339","haywobr01",-2,"reg",2015
"5340","jonesja02",-3.1,"reg",2015
"5341","loveke01",10.1,"reg",2015
"5342","smithjr01",-4,"reg",2015
"5343","irvinky01",12.8,"reg",2015
"5344","jamesle01",1,"reg",2015
"5345","shumpim01",2.1,"reg",2015
"5346","thomptr01",0.4,"reg",2015
"5347","mozgoti01",-0.6,"reg",2015
"5348","dellama01",-2.8,"reg",2015
"5349","jonesja02",-0.6,"reg",2015
"5350","harrijo01",1.3,"reg",2015
"5351","irvinky01",0.1,"reg",2015
"5352","thomptr01",-0.6,"reg",2015
"5353","mozgoti01",7.3,"reg",2015
"5354","smithjr01",4.3,"reg",2015
"5355","jamesle01",-3.7,"reg",2015
"5356","shumpim01",2.9,"reg",2015
"5357","loveke01",9,"reg",2015
"5358","dellama01",1.7,"reg",2015
"5359","mariosh01",1.1,"reg",2015
"5360","harrijo01",2.1,"reg",2015
"5361","haywobr01",1.1,"reg",2015
"5362","jonesja02",-0.1,"reg",2015
"5363","irvinky01",3.9,"reg",2015
"5364","loveke01",3.7,"reg",2015
"5365","jamesle01",15.4,"reg",2015
"5366","smithjr01",5.5,"reg",2015
"5367","shumpim01",-2.3,"reg",2015
"5368","mozgoti01",3.1,"reg",2015
"5369","thomptr01",2.2,"reg",2015
"5370","dellama01",-0.8,"reg",2015
"5371","perkike01",-1.5,"reg",2015
"5372","harrijo01",-0.9,"reg",2015
"5373","haywobr01",0.2,"reg",2015
"5374","jonesja02",0,"reg",2015
"5375","millemi01",0,"reg",2015
"5376","irvinky01",7.2,"reg",2015
"5377","jamesle01",10.7,"reg",2015
"5378","dellama01",-1.8,"reg",2015
"5379","loveke01",4.8,"reg",2015
"5380","smithjr01",0.8,"reg",2015
"5381","jonesja02",5,"reg",2015
"5382","mozgoti01",6.1,"reg",2015
"5383","shumpim01",-0.4,"reg",2015
"5384","thomptr01",3.4,"reg",2015
"5385","harrijo01",-0.9,"reg",2015
"5386","millemi01",-2.2,"reg",2015
"5387","perkike01",-3.7,"reg",2015
"5388","jamesle01",2.7,"reg",2015
"5389","smithjr01",-3.4,"reg",2015
"5390","loveke01",11.1,"reg",2015
"5391","thomptr01",8.4,"reg",2015
"5392","irvinky01",-2.7,"reg",2015
"5393","dellama01",1.9,"reg",2015
"5394","mozgoti01",6.6,"reg",2015
"5395","shumpim01",-1.7,"reg",2015
"5396","perkike01",-2.4,"reg",2015
"5397","harrijo01",-1.2,"reg",2015
"5398","jonesja02",-0.1,"reg",2015
"5399","millemi01",0,"reg",2015
"5400","jamesle01",2,"reg",2015
"5401","irvinky01",3.8,"reg",2015
"5402","loveke01",-0.3,"reg",2015
"5403","smithjr01",4.6,"reg",2015
"5404","shumpim01",-0.1,"reg",2015
"5405","dellama01",1.6,"reg",2015
"5406","thomptr01",6.4,"reg",2015
"5407","mozgoti01",4.7,"reg",2015
"5408","jonesja02",2.3,"reg",2015
"5409","perkike01",-0.3,"reg",2015
"5410","mariosh01",1.5,"reg",2015
"5411","millemi01",1.1,"reg",2015
"5412","jamesle01",5.8,"reg",2015
"5413","loveke01",2.7,"reg",2015
"5414","mozgoti01",0.4,"reg",2015
"5415","irvinky01",-3.4,"reg",2015
"5416","smithjr01",3.2,"reg",2015
"5417","shumpim01",2.3,"reg",2015
"5418","thomptr01",-1.5,"reg",2015
"5419","dellama01",8.1,"reg",2015
"5420","jonesja02",0.4,"reg",2015
"5421","irvinky01",-0.8,"reg",2015
"5422","jamesle01",0.8,"reg",2015
"5423","smithjr01",2.1,"reg",2015
"5424","mozgoti01",2.5,"reg",2015
"5425","loveke01",3.8,"reg",2015
"5426","dellama01",-2.2,"reg",2015
"5427","thomptr01",0.1,"reg",2015
"5428","shumpim01",6.2,"reg",2015
"5429","mariosh01",0,"reg",2015
"5430","jonesja02",-1.7,"reg",2015
"5431","irvinky01",5.1,"reg",2015
"5432","jamesle01",8.4,"reg",2015
"5433","smithjr01",1.4,"reg",2015
"5434","thomptr01",2,"reg",2015
"5435","shumpim01",7.3,"reg",2015
"5436","dellama01",7.7,"reg",2015
"5437","mozgoti01",-1.1,"reg",2015
"5438","jonesja02",-4.1,"reg",2015
"5439","perkike01",1.3,"reg",2015
"5440","harrijo01",-0.3,"reg",2015
"5441","millemi01",0.8,"reg",2015
"5442","smithjr01",9.5,"reg",2015
"5443","irvinky01",8.2,"reg",2015
"5444","jamesle01",10.6,"reg",2015
"5445","mozgoti01",2.8,"reg",2015
"5446","loveke01",1.4,"reg",2015
"5447","thomptr01",-2.5,"reg",2015
"5448","shumpim01",-6.5,"reg",2015
"5449","dellama01",-1.6,"reg",2015
"5450","dellama01",1.6,"reg",2015
"5451","loveke01",8.9,"reg",2015
"5452","jamesle01",0.5,"reg",2015
"5453","millemi01",6.1,"reg",2015
"5454","mariosh01",0.1,"reg",2015
"5455","smithjr01",-9,"reg",2015
"5456","jonesja02",-0.5,"reg",2015
"5457","mozgoti01",-0.7,"reg",2015
"5458","thomptr01",1,"reg",2015
"5459","perkike01",-2.5,"reg",2015
"5460","harrijo01",-1.7,"reg",2015
"5461","jamesle01",12.6,"reg",2015
"5462","smithjr01",13,"reg",2015
"5463","dellama01",-5.1,"reg",2015
"5464","loveke01",-4.8,"reg",2015
"5465","mozgoti01",-4.8,"reg",2015
"5466","shumpim01",-5.9,"reg",2015
"5467","thomptr01",-0.1,"reg",2015
"5468","irvinky01",7.5,"reg",2015
"5469","perkike01",1.3,"reg",2015
"5470","millemi01",0.4,"reg",2015
"5471","jonesja02",4.8,"reg",2015
"5472","mariosh01",-1.7,"reg",2015
"5473","dellama01",9.4,"reg",2015
"5474","shumpim01",6.4,"reg",2015
"5475","perkike01",-3.3,"reg",2015
"5476","thomptr01",2.9,"reg",2015
"5477","loveke01",4.6,"reg",2015
"5478","millemi01",-1.8,"reg",2015
"5479","irvinky01",1.9,"reg",2015
"5480","harrijo01",-8.6,"reg",2015
"5481","haywobr01",-0.1,"reg",2015
"5482","mozgoti01",0.2,"reg",2015
"5483","jonesja02",-2.7,"reg",2015
"5484","smithjr01",-4.3,"reg",2015
"5485","jamesle01",13.7,"reg",2015
"5486","loveke01",4.1,"reg",2015
"5487","thomptr01",5.9,"reg",2015
"5488","irvinky01",-0.8,"reg",2015
"5489","dellama01",-2.6,"reg",2015
"5490","varejan01",0.2,"reg",2015
"5491","waitedi01",-3.3,"reg",2015
"5492","mariosh01",-0.2,"reg",2015
"5493","millemi01",-1.9,"reg",2015
"5494","harrijo01",0,"reg",2015
"5495","irvinky01",-4.2,"reg",2015
"5496","loveke01",10.4,"reg",2015
"5497","jamesle01",2.3,"reg",2015
"5498","waitedi01",-8.7,"reg",2015
"5499","varejan01",-1.3,"reg",2015
"5500","thomptr01",-2.3,"reg",2015
"5501","mariosh01",7.2,"reg",2015
"5502","millemi01",0.5,"reg",2015
"5503","dellama01",-2.3,"reg",2015
"5504","harrijo01",0.2,"reg",2015
"5505","jonesja02",-0.3,"reg",2015
"5506","kirkal01",2.1,"reg",2015
"5507","haywobr01",-0.5,"reg",2015
"5508","irvinky01",8.8,"reg",2015
"5509","jamesle01",11.5,"reg",2015
"5510","loveke01",-0.2,"reg",2015
"5511","varejan01",-2.5,"reg",2015
"5512","thomptr01",3,"reg",2015
"5513","mariosh01",-2.9,"reg",2015
"5514","millemi01",-2.8,"reg",2015
"5515","waitedi01",-2.1,"reg",2015
"5516","jamesle01",6.6,"reg",2015
"5517","irvinky01",-0.1,"reg",2015
"5518","loveke01",-2.8,"reg",2015
"5519","mariosh01",3.8,"reg",2015
"5520","varejan01",6.5,"reg",2015
"5521","waitedi01",2.8,"reg",2015
"5522","thomptr01",0.4,"reg",2015
"5523","millemi01",-2.2,"reg",2015
"5524","cherrwi01",-0.1,"reg",2015
"5525","harrijo01",1.1,"reg",2015
"5526","jamesle01",8.1,"reg",2015
"5527","irvinky01",11.3,"reg",2015
"5528","loveke01",-1.8,"reg",2015
"5529","varejan01",4.4,"reg",2015
"5530","mariosh01",2.1,"reg",2015
"5531","thomptr01",-5.3,"reg",2015
"5532","harrijo01",-1.8,"reg",2015
"5533","waitedi01",-0.1,"reg",2015
"5534","millemi01",-3.2,"reg",2015
"5535","irvinky01",2.5,"reg",2015
"5536","jamesle01",5.7,"reg",2015
"5537","loveke01",-1.1,"reg",2015
"5538","thomptr01",-1.5,"reg",2015
"5539","mariosh01",1.8,"reg",2015
"5540","varejan01",3.9,"reg",2015
"5541","waitedi01",-1.9,"reg",2015
"5542","millemi01",-0.2,"reg",2015
"5543","harrijo01",-4.4,"reg",2015
"5544","haywobr01",-0.4,"reg",2015
"5545","amundlo01",1.1,"reg",2015
"5546","irvinky01",14.6,"reg",2015
"5547","jamesle01",6.4,"reg",2015
"5548","loveke01",0.6,"reg",2015
"5549","varejan01",3.8,"reg",2015
"5550","mariosh01",-3.7,"reg",2015
"5551","thomptr01",-4.5,"reg",2015
"5552","waitedi01",-3.9,"reg",2015
"5553","millemi01",-3.2,"reg",2015
"5554","harrijo01",1,"reg",2015
"5555","priceaj01",0,"reg",2015
"5556","jamesle01",13.5,"reg",2015
"5557","loveke01",-2.2,"reg",2015
"5558","irvinky01",6,"reg",2015
"5559","thomptr01",6,"reg",2015
"5560","mariosh01",2.4,"reg",2015
"5561","waitedi01",-2,"reg",2015
"5562","varejan01",-0.3,"reg",2015
"5563","jonesja02",2,"reg",2015
"5564","harrijo01",0,"reg",2015
"5565","jamesle01",4.3,"reg",2015
"5566","loveke01",3.4,"reg",2015
"5567","waitedi01",9.3,"reg",2015
"5568","thomptr01",8.2,"reg",2015
"5569","irvinky01",-4.4,"reg",2015
"5570","varejan01",-0.3,"reg",2015
"5571","dellama01",-3.3,"reg",2015
"5572","jonesja02",9.4,"reg",2015
"5573","mariosh01",-3,"reg",2015
"5574","harrijo01",0.9,"reg",2015
"5575","amundlo01",-0.3,"reg",2015
"5576","haywobr01",-1.5,"reg",2015
"5577","priceaj01",0.2,"reg",2015
"5578","irvinky01",3.6,"reg",2015
"5579","loveke01",3.8,"reg",2015
"5580","dellama01",5.8,"reg",2015
"5581","thomptr01",3.2,"reg",2015
"5582","varejan01",1.9,"reg",2015
"5583","waitedi01",1.9,"reg",2015
"5584","mariosh01",-6.4,"reg",2015
"5585","jonesja02",-1.8,"reg",2015
"5586","harrijo01",-2.1,"reg",2015
"5587","priceaj01",-0.1,"reg",2015
"5588","loveke01",4.5,"reg",2015
"5589","irvinky01",-4.4,"reg",2015
"5590","jamesle01",13,"reg",2015
"5591","thomptr01",-2.5,"reg",2015
"5592","dellama01",-5.4,"reg",2015
"5593","mariosh01",-1.4,"reg",2015
"5594","varejan01",2.1,"reg",2015
"5595","harrijo01",1.9,"reg",2015
"5596","waitedi01",-1.8,"reg",2015
"5597","jonesja02",3.7,"reg",2015
"5598","irvinky01",2.2,"reg",2015
"5599","jamesle01",7.6,"reg",2015
"5600","loveke01",0.7,"reg",2015
"5601","waitedi01",3.4,"reg",2015
"5602","thomptr01",-0.9,"reg",2015
"5603","millemi01",-2,"reg",2015
"5604","mariosh01",-3.4,"reg",2015
"5605","dellama01",-2.9,"reg",2015
"5606","jonesja02",-0.3,"reg",2015
"5607","thomptr01",-1.5,"reg",2015
"5608","millemi01",4.4,"reg",2015
"5609","jamesle01",9.9,"reg",2015
"5610","dellama01",-4.7,"reg",2015
"5611","waitedi01",3.4,"reg",2015
"5612","loveke01",2.4,"reg",2015
"5613","mariosh01",-0.4,"reg",2015
"5614","priceaj01",-0.9,"reg",2015
"5615","harrijo01",0,"reg",2015
"5616","irvinky01",4.6,"reg",2015
"5617","thomptr01",-1,"reg",2015
"5618","harrijo01",4.4,"reg",2015
"5619","jonesja02",4.2,"reg",2015
"5620","waitedi01",-3,"reg",2015
"5621","loveke01",-1.1,"reg",2015
"5622","dellama01",-2.3,"reg",2015
"5623","millemi01",0,"reg",2015
"5624","priceaj01",-2.1,"reg",2015
"5625","amundlo01",1.4,"reg",2015
"5626","thomptr01",-2.9,"reg",2015
"5627","dellama01",-5.4,"reg",2015
"5628","loveke01",7.3,"reg",2015
"5629","harrijo01",4.2,"reg",2015
"5630","jonesja02",-1.1,"reg",2015
"5631","millemi01",0.8,"reg",2015
"5632","mariosh01",-0.4,"reg",2015
"5633","priceaj01",-2.8,"reg",2015
"5634","haywobr01",-0.6,"reg",2015
"5635","smithjr01",3.3,"reg",2015
"5636","irvinky01",6.4,"reg",2015
"5637","loveke01",6.3,"reg",2015
"5638","thomptr01",0.6,"reg",2015
"5639","mozgoti01",-0.1,"reg",2015
"5640","millemi01",-2,"reg",2015
"5641","jonesja02",-5.5,"reg",2015
"5642","dellama01",-1.2,"reg",2015
"5643","harrijo01",-1.3,"reg",2015
"5644","haywobr01",-0.1,"reg",2015
"5645","irvinky01",3.8,"reg",2015
"5646","loveke01",6.1,"reg",2015
"5647","mozgoti01",4.3,"reg",2015
"5648","smithjr01",-10.8,"reg",2015
"5649","millemi01",-2.6,"reg",2015
"5650","dellama01",0.6,"reg",2015
"5651","harrijo01",-3.2,"reg",2015
"5652","thomptr01",-1.6,"reg",2015
"5653","jonesja02",-0.7,"reg",2015
"5654","haywobr01",1.2,"reg",2015
"5655","irvinky01",-10.6,"reg",2015
"5656","smithjr01",16.9,"reg",2015
"5657","jamesle01",10.9,"reg",2015
"5658","thomptr01",2.8,"reg",2015
"5659","loveke01",-1.3,"reg",2015
"5660","mariosh01",2,"reg",2015
"5661","mozgoti01",-6.8,"reg",2015
"5662","jonesja02",-0.8,"reg",2015
"5663","millemi01",-1,"reg",2015
"5664","dellama01",-0.9,"reg",2015
"5665","jamesle01",13.2,"reg",2015
"5666","irvinky01",0.6,"reg",2015
"5667","loveke01",-0.1,"reg",2015
"5668","smithjr01",1,"reg",2015
"5669","thomptr01",-1.6,"reg",2015
"5670","mariosh01",0.9,"reg",2015
"5671","mozgoti01",-1.4,"reg",2015
"5672","dellama01",3.7,"reg",2015
"5673","jamesle01",0.6,"reg",2015
"5674","irvinky01",14.8,"reg",2015
"5675","thomptr01",8.4,"reg",2015
"5676","smithjr01",3.8,"reg",2015
"5677","mariosh01",-4.7,"reg",2015
"5678","mozgoti01",1,"reg",2015
"5679","dellama01",0.4,"reg",2015
"5680","millemi01",-2.4,"reg",2015
"5681","irvinky01",19.6,"reg",2015
"5682","jamesle01",6.4,"reg",2015
"5683","loveke01",-0.7,"reg",2015
"5684","smithjr01",-7.1,"reg",2015
"5685","thomptr01",-2.6,"reg",2015
"5686","mozgoti01",3.1,"reg",2015
"5687","mariosh01",3.4,"reg",2015
"5688","shumpim01",-1.9,"reg",2015
"5689","dellama01",-2.1,"reg",2015
"5690","jamesle01",13,"reg",2015
"5691","loveke01",0.9,"reg",2015
"5692","irvinky01",-3.5,"reg",2015
"5693","thomptr01",4.3,"reg",2015
"5694","smithjr01",-1.5,"reg",2015
"5695","shumpim01",0.1,"reg",2015
"5696","dellama01",4.7,"reg",2015
"5697","mozgoti01",3,"reg",2015
"5698","mariosh01",-3.1,"reg",2015
"5699","millemi01",1.8,"reg",2015
"5700","jonesja02",0.9,"reg",2015
"5701","irvinky01",7.6,"reg",2015
"5702","jamesle01",1.1,"reg",2015
"5703","loveke01",-2.5,"reg",2015
"5704","mozgoti01",0.5,"reg",2015
"5705","smithjr01",5.5,"reg",2015
"5706","thomptr01",1.2,"reg",2015
"5707","shumpim01",3.5,"reg",2015
"5708","dellama01",-2.9,"reg",2015
"5709","mariosh01",-0.1,"reg",2015
"5710","irvinky01",3.8,"reg",2015
"5711","jamesle01",-0.8,"reg",2015
"5712","thomptr01",2.9,"reg",2015
"5713","smithjr01",1.5,"reg",2015
"5714","jonesja02",-0.4,"reg",2015
"5715","mozgoti01",2.3,"reg",2015
"5716","shumpim01",-1.4,"reg",2015
"5717","dellama01",-2.1,"reg",2015
"5718","mariosh01",-0.7,"reg",2015
"5719","millemi01",0.1,"reg",2015
"5720","irvinky01",1.8,"reg",2015
"5721","loveke01",1.6,"reg",2015
"5722","mozgoti01",5.2,"reg",2015
"5723","smithjr01",6.6,"reg",2015
"5724","jamesle01",7.3,"reg",2015
"5725","dellama01",0.9,"reg",2015
"5726","thomptr01",-1.4,"reg",2015
"5727","shumpim01",8,"reg",2015
"5728","millemi01",-2.2,"reg",2015
"5729","jonesja02",4.4,"reg",2015
"5730","harrijo01",0.6,"reg",2015
"5731","haywobr01",1.6,"reg",2015
"5732","shumpim01",2.6,"reg",2015
"5733","smithjr01",10,"reg",2015
"5734","loveke01",4.7,"reg",2015
"5735","jamesle01",1.9,"reg",2015
"5736","irvinky01",5.3,"reg",2015
"5737","mozgoti01",-3,"reg",2015
"5738","thomptr01",-1.3,"reg",2015
"5739","dellama01",-0.7,"reg",2015
"5740","jonesja02",0.2,"reg",2015
"5741","harrijo01",-1,"reg",2015
"5742","haywobr01",-2.1,"reg",2015
"5743","jamesle01",2,"reg",2015
"5744","irvinky01",-2.5,"reg",2015
"5745","loveke01",13.5,"reg",2015
"5746","shumpim01",-3.1,"reg",2015
"5747","thomptr01",-0.5,"reg",2015
"5748","smithjr01",2.1,"reg",2015
"5749","mozgoti01",7.4,"reg",2015
"5750","dellama01",-0.7,"reg",2015
"5751","jonesja02",2.2,"reg",2015
"5752","perkike01",-1,"reg",2015
"5753","harrijo01",0,"reg",2015
"5754","dellama01",-2.6,"reg",2015
"5755","loveke01",6.6,"reg",2015
"5756","shumpim01",-0.7,"reg",2015
"5757","smithjr01",7.4,"reg",2015
"5758","jonesja02",-2.5,"reg",2015
"5759","thomptr01",1.4,"reg",2015
"5760","mozgoti01",1.9,"reg",2015
"5761","millemi01",-1.8,"reg",2015
"5762","perkike01",-3.7,"reg",2015
"5763","smithjr01",-0.5,"reg",2015
"5764","jamesle01",12.2,"reg",2015
"5765","dellama01",-2.2,"reg",2015
"5766","thomptr01",4.9,"reg",2015
"5767","loveke01",4.3,"reg",2015
"5768","shumpim01",-4.9,"reg",2015
"5769","mozgoti01",0.1,"reg",2015
"5770","jonesja02",1.8,"reg",2015
"5771","irvinky01",2.8,"reg",2015
"5772","jamesle01",10.3,"reg",2015
"5773","smithjr01",4,"reg",2015
"5774","loveke01",8.4,"reg",2015
"5775","mozgoti01",-3.2,"reg",2015
"5776","jonesja02",5.2,"reg",2015
"5777","shumpim01",-2.6,"reg",2015
"5778","thomptr01",-1.9,"reg",2015
"5779","dellama01",-1.7,"reg",2015
"5780","irvinky01",-2.5,"reg",2015
"5781","jamesle01",-1.3,"reg",2015
"5782","loveke01",3,"reg",2015
"5783","smithjr01",2.9,"reg",2015
"5784","shumpim01",5.9,"reg",2015
"5785","mozgoti01",1.5,"reg",2015
"5786","thomptr01",1.6,"reg",2015
"5787","dellama01",0.8,"reg",2015
"5788","jonesja02",0.9,"reg",2015
"5789","harrijo01",0,"reg",2015
"5790","irvinky01",4.6,"reg",2015
"5791","mozgoti01",3.5,"reg",2015
"5792","loveke01",2.3,"reg",2015
"5793","shumpim01",9.6,"reg",2015
"5794","jamesle01",14.5,"reg",2015
"5795","smithjr01",9,"reg",2015
"5796","dellama01",-1.4,"reg",2015
"5797","thomptr01",-3,"reg",2015
"5798","jonesja02",-0.5,"reg",2015
"5799","perkike01",0.1,"reg",2015
"5800","harrijo01",-3.7,"reg",2015
"5801","irvinky01",23.9,"reg",2015
"5802","jamesle01",9.3,"reg",2015
"5803","loveke01",-0.9,"reg",2015
"5804","smithjr01",-2.7,"reg",2015
"5805","thomptr01",0.7,"reg",2015
"5806","shumpim01",-5.5,"reg",2015
"5807","mozgoti01",-0.6,"reg",2015
"5808","jonesja02",-2.3,"reg",2015
"5809","dellama01",0.8,"reg",2015
"5810","jamesle01",11.3,"reg",2015
"5811","irvinky01",6.5,"reg",2015
"5812","smithjr01",6.3,"reg",2015
"5813","shumpim01",3.6,"reg",2015
"5814","thomptr01",-1.4,"reg",2015
"5815","mozgoti01",-3.4,"reg",2015
"5816","jonesja02",1.7,"reg",2015
"5817","dellama01",-4,"reg",2015
"5818","perkike01",-1.3,"reg",2015
"5819","harrijo01",-0.1,"reg",2015
"5820","jamesle01",3.4,"reg",2015
"5821","irvinky01",3.6,"reg",2015
"5822","jonesja02",-2.4,"reg",2015
"5823","mozgoti01",-1.4,"reg",2015
"5824","smithjr01",-0.7,"reg",2015
"5825","thomptr01",-2.5,"reg",2015
"5826","shumpim01",5.2,"reg",2015
"5827","dellama01",-0.2,"reg",2015
"5828","mariosh01",0.5,"reg",2015
"5829","perkike01",-1.5,"reg",2015
"5830","millemi01",-0.1,"reg",2015
"5831","jamesle01",13.2,"reg",2015
"5832","smithjr01",12.8,"reg",2015
"5833","irvinky01",2.7,"reg",2015
"5834","shumpim01",2.6,"reg",2015
"5835","loveke01",-5.6,"reg",2015
"5836","thomptr01",-4.6,"reg",2015
"5837","mozgoti01",4.7,"reg",2015
"5838","dellama01",0.2,"reg",2015
"5839","jonesja02",0.6,"reg",2015
"5840","millemi01",-1,"reg",2015
"5841","perkike01",-0.1,"reg",2015
"5842","irvinky01",-2.6,"reg",2015
"5843","loveke01",10.5,"reg",2015
"5844","smithjr01",9.5,"reg",2015
"5845","jamesle01",4.6,"reg",2015
"5846","shumpim01",0.8,"reg",2015
"5847","mozgoti01",5.6,"reg",2015
"5848","thomptr01",1.1,"reg",2015
"5849","dellama01",5.7,"reg",2015
"5850","perkike01",-2.2,"reg",2015
"5851","jonesja02",-2.3,"reg",2015
"5852","millemi01",-0.5,"reg",2015
"5853","mariosh01",-0.2,"reg",2015
"5854","irvinky01",5.1,"reg",2015
"5855","jamesle01",13.2,"reg",2015
"5856","smithjr01",-3.6,"reg",2015
"5857","loveke01",0.5,"reg",2015
"5858","shumpim01",-0.6,"reg",2015
"5859","thomptr01",2.3,"reg",2015
"5860","mozgoti01",-3.6,"reg",2015
"5861","jonesja02",-1.7,"reg",2015
"5862","dellama01",-0.7,"reg",2015
"5863","perkike01",-2.7,"reg",2015
"5864","irvinky01",11.1,"reg",2015
"5865","smithjr01",-2.4,"reg",2015
"5866","jamesle01",8.7,"reg",2015
"5867","loveke01",1.1,"reg",2015
"5868","thomptr01",4.1,"reg",2015
"5869","shumpim01",-1.3,"reg",2015
"5870","mozgoti01",0.9,"reg",2015
"5871","dellama01",-2,"reg",2015
"5872","jonesja02",-1.1,"reg",2015
"5873","shumpim01",-6.4,"reg",2015
"5874","dellama01",-3.1,"reg",2015
"5875","thomptr01",-1.2,"reg",2015
"5876","jonesja02",4.8,"reg",2015
"5877","mariosh01",-1.1,"reg",2015
"5878","harrijo01",-0.6,"reg",2015
"5879","millemi01",-4.7,"reg",2015
"5880","mozgoti01",-3.3,"reg",2015
"5881","perkike01",-2.8,"reg",2015
"5882","jamesle01",8,"reg",2016
"5883","loveke01",14,"reg",2016
"5884","dellama01",6.5,"reg",2016
"5885","thomptr01",5.2,"reg",2016
"5886","willima01",-4.5,"reg",2016
"5887","jefferi01",-5,"reg",2016
"5888","smithjr01",-9,"reg",2016
"5889","mozgoti01",1.6,"reg",2016
"5890","varejan01",0.4,"reg",2016
"5891","cunnija01",0.8,"reg",2016
"5892","harrijo01",2.3,"reg",2016
"5893","jonesja02",0.1,"reg",2016
"5894","kaunsa01",-0.5,"reg",2016
"5895","willima01",4.2,"reg",2016
"5896","jefferi01",0.4,"reg",2016
"5897","jamesle01",7.1,"reg",2016
"5898","loveke01",0.1,"reg",2016
"5899","dellama01",-1.9,"reg",2016
"5900","thomptr01",5,"reg",2016
"5901","mozgoti01",4,"reg",2016
"5902","jonesja02",0,"reg",2016
"5903","cunnija01",-1.6,"reg",2016
"5904","varejan01",-0.3,"reg",2016
