"","player","VORP","time","year"
"7655","chambto01",1.8,"reg",1994
"7656","humphja01",-5.7,"reg",1994
"7657","corbity01",0.6,"reg",1994
"7658","malonka01",5.1,"reg",1994
"7659","stockjo01",2.4,"reg",1994
"7660","corbity01",-0.3,"reg",1994
"7661","humphja01",1.2,"reg",1994
"7662","spencfe01",0.3,"reg",1994
"7663","hornaje01",0.5,"reg",1994
"7664","chambto01",-1,"reg",1994
"7665","benoida01",-1.5,"reg",1994
"7666","malonka01",4.8,"reg",1994
"7667","stockjo01",10.8,"reg",1994
"7668","humphja01",-4.8,"reg",1994
"7669","chambto01",4.4,"reg",1994
"7670","corbity01",1.5,"reg",1994
"7671","hornaje01",4.5,"reg",1994
"7672","spencfe01",-3.1,"reg",1994
"7673","benoida01",-3.9,"reg",1994
"7674","bondwa01",0,"reg",1994
"7675","malonka01",3.1,"reg",1994
"7676","stockjo01",2.3,"reg",1994
"7677","hornaje01",7.6,"reg",1994
"7678","corbity01",0.7,"reg",1994
"7679","chambto01",-5.3,"reg",1994
"7680","humphja01",1.6,"reg",1994
"7681","benoida01",2.6,"reg",1994
"7682","spencfe01",0.8,"reg",1994
"7683","russebr01",0.1,"reg",1994
"7684","malonka01",-2.9,"reg",1994
"7685","hornaje01",4.5,"reg",1994
"7686","stockjo01",14.9,"reg",1994
"7687","corbity01",2.3,"reg",1994
"7688","spencfe01",0.1,"reg",1994
"7689","chambto01",-2.1,"reg",1994
"7690","benoida01",0.6,"reg",1994
"7691","humphja01",-1,"reg",1994
"7692","russebr01",-0.4,"reg",1994
"7693","malonka01",15.9,"reg",1994
"7694","hornaje01",4.2,"reg",1994
"7695","stockjo01",8.8,"reg",1994
"7696","benoida01",-5.8,"reg",1994
"7697","chambto01",0.9,"reg",1994
"7698","humphja01",2.1,"reg",1994
"7699","spencfe01",-5.3,"reg",1994
"7700","corbity01",-1.4,"reg",1994
"7701","russebr01",-0.2,"reg",1994
"7702","hornaje01",-2.8,"reg",1994
"7703","malonka01",9,"reg",1994
"7704","benoida01",-1.9,"reg",1994
"7705","stockjo01",10.9,"reg",1994
"7706","spencfe01",0.1,"reg",1994
"7707","humphja01",-2.2,"reg",1994
"7708","corbity01",-2.3,"reg",1994
"7709","bondwa01",-5.4,"reg",1994
"7710","chambto01",2.4,"reg",1994
"7711","howarst01",2.6,"reg",1994
"7712","crottjo01",-1.5,"reg",1994
"7713","russebr01",2,"reg",1994
"7714","malonka01",2.2,"reg",1995
"7715","spencfe01",1.6,"reg",1995
"7716","hornaje01",7,"reg",1995
"7717","stockjo01",9.4,"reg",1995
"7718","russebr01",-0.7,"reg",1995
"7719","crottjo01",2.5,"reg",1995
"7720","benoida01",-3.2,"reg",1995
"7721","bondwa01",2.4,"reg",1995
"7722","carran01",-2.9,"reg",1995
"7723","chambto01",-1.1,"reg",1995
"7724","keefead01",0.7,"reg",1995
"7725","watsoja01",-1.1,"reg",1995
"7726","spencfe01",0.9,"reg",1995
"7727","malonka01",6.1,"reg",1995
"7728","benoida01",6.5,"reg",1995
"7729","hornaje01",-1.4,"reg",1995
"7730","crottjo01",6.4,"reg",1995
"7731","stockjo01",3.7,"reg",1995
"7732","russebr01",-1.8,"reg",1995
"7733","bondwa01",7.2,"reg",1995
"7734","carran01",-1.3,"reg",1995
"7735","chambto01",-1.8,"reg",1995
"7736","keefead01",-1.8,"reg",1995
"7737","watsoja01",-1.1,"reg",1995
"7738","malonka01",0.5,"reg",1995
"7739","stockjo01",0.2,"reg",1995
"7740","hornaje01",-3.7,"reg",1995
"7741","carran01",5.9,"reg",1995
"7742","benoida01",-0.6,"reg",1995
"7743","chambto01",0.9,"reg",1995
"7744","crottjo01",5.9,"reg",1995
"7745","bondwa01",2.2,"reg",1995
"7746","russebr01",1.2,"reg",1995
"7747","spencfe01",-4.4,"reg",1995
"7748","stockjo01",6.9,"reg",1995
"7749","malonka01",8.9,"reg",1995
"7750","watsoja01",5,"reg",1995
"7751","benoida01",2.7,"reg",1995
"7752","carran01",-0.9,"reg",1995
"7753","bondwa01",-3.4,"reg",1995
"7754","chambto01",3.8,"reg",1995
"7755","spencfe01",1.1,"reg",1995
"7756","russebr01",0.4,"reg",1995
"7757","hornaje01",3.6,"reg",1995
"7758","malonka01",6.8,"reg",1995
"7759","spencfe01",1.5,"reg",1995
"7760","crottjo01",1.1,"reg",1995
"7761","russebr01",1.5,"reg",1995
"7762","benoida01",1.9,"reg",1995
"7763","stockjo01",3.7,"reg",1995
"7764","bondwa01",0.2,"reg",1995
"7765","chambto01",-0.5,"reg",1995
"7766","carran01",4.8,"reg",1995
"7767","watsoja01",-2.7,"reg",1995
"7768","malonka01",5.9,"reg",1995
"7769","stockjo01",17.7,"reg",1995
"7770","hornaje01",-0.9,"reg",1995
"7771","benoida01",7.3,"reg",1995
"7772","carran01",-1.7,"reg",1995
"7773","spencfe01",-4.4,"reg",1995
"7774","bondwa01",-1.6,"reg",1995
"7775","watsoja01",3.9,"reg",1995
"7776","keefead01",-1,"reg",1995
"7777","crottjo01",-1.4,"reg",1995
"7778","chambto01",1,"reg",1995
"7779","benoida01",1.9,"reg",1995
"7780","malonka01",3.2,"reg",1995
"7781","hornaje01",19.8,"reg",1995
"7782","stockjo01",7.7,"reg",1995
"7783","spencfe01",0.6,"reg",1995
"7784","crottjo01",-0.8,"reg",1995
"7785","watsoja01",0.3,"reg",1995
"7786","carran01",0.1,"reg",1995
"7787","chambto01",-3.1,"reg",1995
"7788","bondwa01",-1.1,"reg",1995
"7789","russebr01",-1.8,"reg",1995
"7790","keefead01",-2.8,"reg",1995
"7791","malonka01",7.5,"reg",1995
"7792","spencfe01",-4.1,"reg",1995
"7793","benoida01",1.2,"reg",1995
"7794","stockjo01",13.5,"reg",1995
"7795","hornaje01",2.5,"reg",1995
"7796","chambto01",3,"reg",1995
"7797","russebr01",2,"reg",1995
"7798","bondwa01",3.3,"reg",1995
"7799","crottjo01",1.9,"reg",1995
"7800","keefead01",3,"reg",1995
"7801","watsoja01",-2,"reg",1995
"7802","stockjo01",16,"reg",1995
"7803","hornaje01",-1.8,"reg",1995
"7804","malonka01",-0.5,"reg",1995
"7805","benoida01",-1.1,"reg",1995
"7806","spencfe01",-8.8,"reg",1995
"7807","chambto01",0.9,"reg",1995
"7808","russebr01",0.7,"reg",1995
"7809","watsoja01",-4,"reg",1995
"7810","carran01",1.9,"reg",1995
"7811","crottjo01",4.6,"reg",1995
"7812","malonka01",6.5,"reg",1995
"7813","benoida01",1.7,"reg",1995
"7814","stockjo01",4.5,"reg",1995
"7815","hornaje01",6.9,"reg",1995
"7816","spencfe01",-2.6,"reg",1995
"7817","humphja01",-6.7,"reg",1995
"7818","carran01",1,"reg",1995
"7819","chambto01",-1.3,"reg",1995
"7820","watsoja01",-0.3,"reg",1995
"7821","russebr01",0.4,"reg",1995
"7822","malonka01",10.4,"reg",1995
"7823","stockjo01",-2.3,"reg",1995
"7824","hornaje01",3.1,"reg",1995
"7825","spencfe01",2,"reg",1995
"7826","carran01",0.7,"reg",1995
"7827","benoida01",1.3,"reg",1995
"7828","russebr01",-2.5,"reg",1995
"7829","crottjo01",-2.9,"reg",1995
"7830","humphja01",-0.6,"reg",1995
"7831","keefead01",2.1,"reg",1995
"7832","malonka01",7.1,"reg",1995
"7833","hornaje01",4.8,"reg",1995
"7834","stockjo01",6.3,"reg",1995
"7835","spencfe01",3.8,"reg",1995
"7836","benoida01",-0.8,"reg",1995
"7837","russebr01",2,"reg",1995
"7838","carran01",-2,"reg",1995
"7839","crottjo01",0.6,"reg",1995
"7840","humphja01",-0.6,"reg",1995
"7841","chambto01",2.1,"reg",1995
"7842","keefead01",-0.8,"reg",1995
"7843","watsoja01",-1,"reg",1995
"7844","hornaje01",6.2,"reg",1995
"7845","stockjo01",17.6,"reg",1995
"7846","malonka01",3.1,"reg",1995
"7847","carran01",-0.7,"reg",1995
"7848","spencfe01",-1.9,"reg",1995
"7849","chambto01",7.4,"reg",1995
"7850","crottjo01",-3.7,"reg",1995
"7851","humphja01",-3,"reg",1995
"7852","keefead01",-2.7,"reg",1995
"7853","russebr01",-3,"reg",1995
"7854","watsoja01",6.3,"reg",1995
"7855","stockjo01",7,"reg",1995
"7856","malonka01",3.4,"reg",1995
"7857","russebr01",1.8,"reg",1995
"7858","hornaje01",-0.3,"reg",1995
"7859","chambto01",3.6,"reg",1995
"7860","carran01",0.5,"reg",1995
"7861","watsoja01",-2.9,"reg",1995
"7862","spencfe01",-0.4,"reg",1995
"7863","crottjo01",1.2,"reg",1995
"7864","keefead01",-2.1,"reg",1995
"7865","hornaje01",6.5,"reg",1995
"7866","malonka01",1.3,"reg",1995
"7867","russebr01",5.4,"reg",1995
"7868","spencfe01",0.9,"reg",1995
"7869","stockjo01",9.7,"reg",1995
"7870","crottjo01",9.3,"reg",1995
"7871","carran01",4,"reg",1995
"7872","chambto01",-7.3,"reg",1995
"7873","keefead01",-2.3,"reg",1995
"7874","watsoja01",1.3,"reg",1995
"7875","malonka01",7.2,"reg",1995
"7876","spencfe01",-0.7,"reg",1995
"7877","hornaje01",7.5,"reg",1995
"7878","stockjo01",1.7,"reg",1995
"7879","russebr01",4.4,"reg",1995
"7880","chambto01",-2.5,"reg",1995
"7881","crottjo01",2.7,"reg",1995
"7882","carran01",2,"reg",1995
"7883","keefead01",0.1,"reg",1995
"7884","watsoja01",-2,"reg",1995
"7885","humphja01",-2.3,"reg",1995
"7886","malonka01",8.5,"reg",1995
"7887","hornaje01",4.2,"reg",1995
"7888","stockjo01",13.3,"reg",1995
"7889","spencfe01",-3.8,"reg",1995
"7890","russebr01",0.7,"reg",1995
"7891","carran01",4,"reg",1995
"7892","chambto01",3.1,"reg",1995
"7893","keefead01",-2.2,"reg",1995
"7894","crottjo01",-4.2,"reg",1995
"7895","watsoja01",0.1,"reg",1995
"7896","malonka01",3.3,"reg",1995
"7897","hornaje01",8.7,"reg",1995
"7898","stockjo01",12.7,"reg",1995
"7899","carran01",-0.2,"reg",1995
"7900","spencfe01",2.3,"reg",1995
"7901","russebr01",-0.1,"reg",1995
"7902","keefead01",-2,"reg",1995
"7903","crottjo01",2.3,"reg",1995
"7904","watsoja01",-2,"reg",1995
"7905","chambto01",-2,"reg",1995
"7906","malonka01",6.5,"reg",1995
"7907","russebr01",2,"reg",1995
"7908","carran01",6.1,"reg",1995
"7909","hornaje01",7.9,"reg",1995
"7910","stockjo01",8,"reg",1995
"7911","spencfe01",-0.7,"reg",1995
"7912","crottjo01",3.9,"reg",1995
"7913","watsoja01",-3.8,"reg",1995
"7914","chambto01",-2.1,"reg",1995
"7915","bondwa01",3.8,"reg",1995
"7916","keefead01",0.1,"reg",1995
"7917","humphja01",-2.6,"reg",1995
"7918","malonka01",3.4,"reg",1995
"7919","stockjo01",9.8,"reg",1995
"7920","hornaje01",4.3,"reg",1995
"7921","carran01",3.4,"reg",1995
"7922","benoida01",3.2,"reg",1995
"7923","chambto01",-2.4,"reg",1995
"7924","russebr01",-1.8,"reg",1995
"7925","watsoja01",4.3,"reg",1995
"7926","keefead01",0.6,"reg",1995
"7927","crottjo01",-2.6,"reg",1995
"7928","donalja01",0.8,"reg",1995
"7929","malonka01",-0.7,"reg",1995
"7930","hornaje01",-0.3,"reg",1995
"7931","stockjo01",12.6,"reg",1995
"7932","carran01",6.4,"reg",1995
"7933","benoida01",7.2,"reg",1995
"7934","chambto01",0.4,"reg",1995
"7935","russebr01",-2,"reg",1995
"7936","crottjo01",-1.8,"reg",1995
"7937","watsoja01",0.5,"reg",1995
"7938","donalja01",-0.5,"reg",1995
"7939","keefead01",-2.9,"reg",1995
"7940","bondwa01",-0.2,"reg",1995
"7941","malonka01",10.2,"reg",1995
"7942","hornaje01",1.8,"reg",1995
"7943","crottjo01",2.6,"reg",1995
"7944","stockjo01",7.2,"reg",1995
"7945","chambto01",4.2,"reg",1995
"7946","carran01",1,"reg",1995
"7947","benoida01",7.1,"reg",1995
"7948","watsoja01",1.2,"reg",1995
"7949","russebr01",0.2,"reg",1995
"7950","donalja01",-0.6,"reg",1995
"7951","keefead01",4.7,"reg",1995
"7952","bondwa01",-2.9,"reg",1995
"7953","stockjo01",16.3,"reg",1995
"7954","malonka01",5.2,"reg",1995
"7955","hornaje01",3.1,"reg",1995
"7956","keefead01",0.4,"reg",1995
"7957","carran01",-2.2,"reg",1995
"7958","benoida01",0.1,"reg",1995
"7959","watsoja01",-0.5,"reg",1995
"7960","chambto01",4.5,"reg",1995
"7961","donalja01",-0.4,"reg",1995
"7962","crottjo01",-2.1,"reg",1995
"7963","russebr01",-1.4,"reg",1995
"7964","malonka01",9.8,"reg",1995
"7965","stockjo01",6.1,"reg",1995
"7966","benoida01",3.5,"reg",1995
"7967","hornaje01",0.7,"reg",1995
"7968","carran01",3.9,"reg",1995
"7969","donalja01",-1.2,"reg",1995
"7970","watsoja01",1.4,"reg",1995
"7971","chambto01",-0.4,"reg",1995
"7972","crottjo01",1.4,"reg",1995
"7973","keefead01",4.8,"reg",1995
"7974","russebr01",0.3,"reg",1995
"7975","benoida01",5.8,"reg",1995
"7976","malonka01",11,"reg",1995
"7977","hornaje01",7.3,"reg",1995
"7978","stockjo01",13.4,"reg",1995
"7979","keefead01",2.6,"reg",1995
"7980","crottjo01",-2.8,"reg",1995
"7981","watsoja01",8.4,"reg",1995
"7982","carran01",0.6,"reg",1995
"7983","chambto01",-5.2,"reg",1995
"7984","donalja01",1,"reg",1995
"7985","russebr01",-4.1,"reg",1995
"7986","malonka01",3.4,"reg",1995
"7987","stockjo01",7.3,"reg",1995
"7988","hornaje01",-1.7,"reg",1995
"7989","benoida01",3.5,"reg",1995
"7990","donalja01",2.6,"reg",1995
"7991","keefead01",-0.5,"reg",1995
"7992","chambto01",-0.9,"reg",1995
"7993","edwarbl01",-2,"reg",1995
"7994","crottjo01",2.9,"reg",1995
"7995","russebr01",-0.3,"reg",1995
"7996","watsoja01",1.3,"reg",1995
"7997","malonka01",10,"reg",1995
"7998","hornaje01",6.4,"reg",1995
"7999","stockjo01",8.3,"reg",1995
"8000","benoida01",4.1,"reg",1995
"8001","edwarbl01",0.6,"reg",1995
"8002","watsoja01",-3.5,"reg",1995
"8003","donalja01",0.3,"reg",1995
"8004","keefead01",-1.6,"reg",1995
"8005","chambto01",0,"reg",1995
"8006","crottjo01",0.3,"reg",1995
"8007","malonka01",7.6,"reg",1995
"8008","stockjo01",5.2,"reg",1995
"8009","hornaje01",1.9,"reg",1995
"8010","benoida01",5.6,"reg",1995
"8011","carran01",-1.8,"reg",1995
"8012","donalja01",0.9,"reg",1995
"8013","keefead01",0.1,"reg",1995
"8014","watsoja01",-1.8,"reg",1995
"8015","crottjo01",2.3,"reg",1995
"8016","chambto01",1.9,"reg",1995
"8017","edwarbl01",-0.4,"reg",1995
"8018","russebr01",-0.1,"reg",1995
"8019","hornaje01",12.4,"reg",1995
"8020","stockjo01",8.7,"reg",1995
"8021","malonka01",-0.6,"reg",1995
"8022","carran01",-0.2,"reg",1995
"8023","benoida01",-3.5,"reg",1995
"8024","keefead01",2.1,"reg",1995
"8025","edwarbl01",-2,"reg",1995
"8026","donalja01",2.7,"reg",1995
"8027","chambto01",-0.6,"reg",1995
"8028","crottjo01",-2.1,"reg",1995
"8029","watsoja01",-0.8,"reg",1995
"8030","malonka01",6,"reg",1995
"8031","stockjo01",5.5,"reg",1995
"8032","hornaje01",5.3,"reg",1995
"8033","benoida01",2.8,"reg",1995
"8034","keefead01",6.8,"reg",1995
"8035","carran01",-2.6,"reg",1995
"8036","donalja01",1.1,"reg",1995
"8037","chambto01",-1.3,"reg",1995
"8038","edwarbl01",4.7,"reg",1995
"8039","crottjo01",-2.5,"reg",1995
"8040","malonka01",5.8,"reg",1995
"8041","stockjo01",1.4,"reg",1995
"8042","keefead01",5.3,"reg",1995
"8043","hornaje01",9.7,"reg",1995
"8044","carran01",3,"reg",1995
"8045","benoida01",1.6,"reg",1995
"8046","edwarbl01",1,"reg",1995
"8047","chambto01",-4.5,"reg",1995
"8048","donalja01",1.5,"reg",1995
"8049","crottjo01",-0.5,"reg",1995
"8050","watsoja01",1.1,"reg",1995
"8051","russebr01",2.2,"reg",1995
"8052","stockjo01",17.3,"reg",1995
"8053","malonka01",4,"reg",1995
"8054","hornaje01",6.9,"reg",1995
"8055","carran01",-3.8,"reg",1995
"8056","benoida01",-0.8,"reg",1995
"8057","keefead01",-0.7,"reg",1995
"8058","edwarbl01",2.7,"reg",1995
"8059","chambto01",3.2,"reg",1995
"8060","donalja01",1.3,"reg",1995
"8061","crottjo01",-1.4,"reg",1995
"8062","watsoja01",-2.7,"reg",1995
"8063","russebr01",-3.3,"reg",1995
"8064","malonka01",9.4,"reg",1995
"8065","stockjo01",4.7,"reg",1995
"8066","hornaje01",10.8,"reg",1995
"8067","keefead01",0.9,"reg",1995
"8068","benoida01",-0.6,"reg",1995
"8069","edwarbl01",5.4,"reg",1995
"8070","donalja01",1.8,"reg",1995
"8071","carran01",-5.3,"reg",1995
"8072","crottjo01",-2.2,"reg",1995
"8073","chambto01",-0.2,"reg",1995
"8074","benoida01",0.5,"reg",1995
"8075","stockjo01",6.3,"reg",1995
"8076","malonka01",5,"reg",1995
"8077","hornaje01",8.1,"reg",1995
"8078","carran01",1.2,"reg",1995
"8079","chambto01",0.1,"reg",1995
"8080","crottjo01",2.2,"reg",1995
"8081","donalja01",2.4,"reg",1995
"8082","edwarbl01",-3.1,"reg",1995
"8083","keefead01",1.9,"reg",1995
"8084","russebr01",-0.4,"reg",1995
"8085","watsoja01",1.8,"reg",1995
"8086","malonka01",7,"reg",1995
"8087","stockjo01",10.6,"reg",1995
"8088","hornaje01",2.3,"reg",1995
"8089","keefead01",-2.8,"reg",1995
"8090","donalja01",2.3,"reg",1995
"8091","benoida01",-0.8,"reg",1995
"8092","chambto01",0.4,"reg",1995
"8093","edwarbl01",1.3,"reg",1995
"8094","carran01",-1.8,"reg",1995
"8095","crottjo01",-0.5,"reg",1995
"8096","malonka01",17.2,"reg",1995
"8097","stockjo01",4.9,"reg",1995
"8098","benoida01",-3.1,"reg",1995
"8099","hornaje01",6.7,"reg",1995
"8100","carran01",5.1,"reg",1995
"8101","keefead01",3,"reg",1995
"8102","chambto01",-2.7,"reg",1995
"8103","crottjo01",0,"reg",1995
"8104","watsoja01",6.4,"reg",1995
"8105","donalja01",0.5,"reg",1995
"8106","edwarbl01",-4.3,"reg",1995
"8107","russebr01",-0.6,"reg",1995
"8108","malonka01",2,"reg",1995
"8109","stockjo01",2,"reg",1995
"8110","hornaje01",7.9,"reg",1995
"8111","carran01",3.1,"reg",1995
"8112","benoida01",4.1,"reg",1995
"8113","edwarbl01",0.2,"reg",1995
"8114","donalja01",-0.9,"reg",1995
"8115","keefead01",-0.3,"reg",1995
"8116","chambto01",0.2,"reg",1995
"8117","crottjo01",0.1,"reg",1995
"8118","watsoja01",2.3,"reg",1995
"8119","malonka01",3.7,"reg",1995
"8120","stockjo01",14.4,"reg",1995
"8121","hornaje01",3,"reg",1995
"8122","benoida01",1.2,"reg",1995
"8123","crottjo01",3.1,"reg",1995
"8124","carran01",3.4,"reg",1995
"8125","keefead01",1.5,"reg",1995
"8126","chambto01",-0.4,"reg",1995
"8127","donalja01",-2.1,"reg",1995
"8128","watsoja01",-3.5,"reg",1995
"8129","edwarbl01",-2,"reg",1995
"8130","russebr01",-1.3,"reg",1995
"8131","malonka01",11.6,"reg",1995
"8132","benoida01",1.5,"reg",1995
"8133","carran01",-1.5,"reg",1995
"8134","crottjo01",1.5,"reg",1995
"8135","stockjo01",10.9,"reg",1995
"8136","hornaje01",2.7,"reg",1995
"8137","chambto01",7.2,"reg",1995
"8138","donalja01",-2.3,"reg",1995
"8139","edwarbl01",-5.6,"reg",1995
"8140","keefead01",-3,"reg",1995
"8141","watsoja01",-4.2,"reg",1995
"8142","russebr01",2.6,"reg",1995
"8143","malonka01",16,"reg",1995
"8144","stockjo01",12.3,"reg",1995
"8145","hornaje01",2,"reg",1995
"8146","benoida01",3,"reg",1995
"8147","chambto01",1.1,"reg",1995
"8148","donalja01",0.8,"reg",1995
"8149","edwarbl01",-3.8,"reg",1995
"8150","watsoja01",2.3,"reg",1995
"8151","carran01",-3,"reg",1995
"8152","crottjo01",-2,"reg",1995
"8153","keefead01",0.7,"reg",1995
"8154","russebr01",1.1,"reg",1995
"8155","malonka01",2,"reg",1995
"8156","hornaje01",4.1,"reg",1995
"8157","stockjo01",4.7,"reg",1995
"8158","benoida01",5.4,"reg",1995
"8159","carran01",2.4,"reg",1995
"8160","keefead01",-0.6,"reg",1995
"8161","donalja01",-0.5,"reg",1995
"8162","edwarbl01",0.1,"reg",1995
"8163","watsoja01",0.4,"reg",1995
"8164","chambto01",-0.2,"reg",1995
"8165","crottjo01",-3.2,"reg",1995
"8166","malonka01",8.2,"reg",1995
"8167","benoida01",-1.4,"reg",1995
"8168","stockjo01",12.4,"reg",1995
"8169","hornaje01",2.1,"reg",1995
"8170","spencfe01",-1.2,"reg",1995
"8171","crottjo01",-1.6,"reg",1995
"8172","chambto01",2.5,"reg",1995
"8173","bondwa01",0,"reg",1995
"8174","carran01",-0.7,"reg",1995
"8175","russebr01",-1.2,"reg",1995
"8176","keefead01",-3,"reg",1995
"8177","stockjo01",11.7,"reg",1995
"8178","malonka01",3.6,"reg",1995
"8179","hornaje01",-2,"reg",1995
"8180","benoida01",0.6,"reg",1995
"8181","spencfe01",-0.6,"reg",1995
"8182","bondwa01",2.4,"reg",1995
"8183","chambto01",-0.1,"reg",1995
"8184","russebr01",2.2,"reg",1995
"8185","keefead01",-2.5,"reg",1995
"8186","crottjo01",0.9,"reg",1995
"8187","carran01",-3.2,"reg",1995
"8188","malonka01",2.3,"reg",1995
"8189","hornaje01",8.8,"reg",1995
"8190","benoida01",-4.6,"reg",1995
"8191","spencfe01",4.6,"reg",1995
"8192","stockjo01",-3.5,"reg",1995
"8193","bondwa01",2.9,"reg",1995
"8194","carran01",-2.8,"reg",1995
"8195","russebr01",0.7,"reg",1995
"8196","chambto01",-1.3,"reg",1995
"8197","crottjo01",0.9,"reg",1995
"8198","stockjo01",13.6,"reg",1995
"8199","hornaje01",8.4,"reg",1995
"8200","malonka01",11.8,"reg",1995
"8201","spencfe01",-6.3,"reg",1995
"8202","benoida01",0.7,"reg",1995
"8203","crottjo01",-5.7,"reg",1995
"8204","carran01",-3,"reg",1995
"8205","bondwa01",-0.9,"reg",1995
"8206","russebr01",-4,"reg",1995
"8207","watsoja01",-1,"reg",1995
"8208","chambto01",-1,"reg",1995
"8209","keefead01",-2.2,"reg",1995
"8210","malonka01",3.5,"reg",1995
"8211","spencfe01",-1.1,"reg",1995
"8212","stockjo01",-4.8,"reg",1995
"8213","benoida01",0,"reg",1995
"8214","hornaje01",9.4,"reg",1995
"8215","carran01",2.7,"reg",1995
"8216","russebr01",4.9,"reg",1995
"8217","crottjo01",4.8,"reg",1995
"8218","chambto01",-0.2,"reg",1995
"8219","bondwa01",-3.3,"reg",1995
"8220","watsoja01",2.2,"reg",1995
"8221","spencfe01",4.2,"reg",1995
"8222","malonka01",18.4,"reg",1995
"8223","stockjo01",9.5,"reg",1995
"8224","hornaje01",-0.3,"reg",1995
"8225","benoida01",-4,"reg",1995
"8226","carran01",2.5,"reg",1995
"8227","watsoja01",-1,"reg",1995
"8228","chambto01",-1.6,"reg",1995
"8229","crottjo01",-1.1,"reg",1995
"8230","russebr01",-2.2,"reg",1995
"8231","bondwa01",-1.1,"reg",1995
"8232","keefead01",-0.1,"reg",1995
"8233","malonka01",1.2,"reg",1995
"8234","stockjo01",12,"reg",1995
"8235","hornaje01",7,"reg",1995
"8236","carran01",6.4,"reg",1995
"8237","benoida01",-4.1,"reg",1995
"8238","spencfe01",-2.1,"reg",1995
"8239","chambto01",2.5,"reg",1995
"8240","humphja01",-0.9,"reg",1995
"8241","russebr01",0.1,"reg",1995
"8242","watsoja01",1.6,"reg",1995
"8243","crottjo01",2.8,"reg",1995
"8244","keefead01",0.2,"reg",1995
"8245","malonka01",4.8,"reg",1995
"8246","stockjo01",6.3,"reg",1995
"8247","hornaje01",7.1,"reg",1995
"8248","russebr01",4.6,"reg",1995
"8249","spencfe01",-1.3,"reg",1995
"8250","benoida01",-0.1,"reg",1995
"8251","keefead01",1.8,"reg",1995
"8252","humphja01",-2.6,"reg",1995
"8253","carran01",1.5,"reg",1995
"8254","crottjo01",-2.1,"reg",1995
"8255","chambto01",-0.4,"reg",1995
"8256","malonka01",6.1,"reg",1995
"8257","benoida01",-0.7,"reg",1995
"8258","stockjo01",11,"reg",1995
"8259","spencfe01",1.2,"reg",1995
"8260","hornaje01",9.6,"reg",1995
"8261","carran01",-5.2,"reg",1995
"8262","humphja01",2.8,"reg",1995
"8263","crottjo01",-1.2,"reg",1995
"8264","keefead01",-1.1,"reg",1995
"8265","russebr01",-5.5,"reg",1995
"8266","watsoja01",-1.5,"reg",1995
"8267","chambto01",-1.1,"reg",1995
"8268","benoida01",0.7,"reg",1995
"8269","malonka01",0.9,"reg",1995
"8270","hornaje01",8.9,"reg",1995
"8271","stockjo01",9.2,"reg",1995
"8272","spencfe01",-2.1,"reg",1995
"8273","carran01",5.2,"reg",1995
"8274","crottjo01",0.7,"reg",1995
"8275","humphja01",-2.2,"reg",1995
"8276","keefead01",-2.2,"reg",1995
"8277","chambto01",-1.7,"reg",1995
"8278","malonka01",10.5,"reg",1995
"8279","benoida01",-1.8,"reg",1995
"8280","hornaje01",3.7,"reg",1995
"8281","stockjo01",13.3,"reg",1995
"8282","carran01",-0.4,"reg",1995
"8283","spencfe01",-2.3,"reg",1995
"8284","chambto01",1.6,"reg",1995
"8285","crottjo01",0,"reg",1995
"8286","humphja01",-2.1,"reg",1995
"8287","russebr01",-0.2,"reg",1995
"8288","keefead01",-0.5,"reg",1995
"8289","stockjo01",3.9,"reg",1995
"8290","malonka01",4.9,"reg",1995
"8291","hornaje01",3.6,"reg",1995
"8292","benoida01",-0.6,"reg",1995
"8293","carran01",4.3,"reg",1995
"8294","spencfe01",-2.2,"reg",1995
