"","player","VORP","time","year"
"5850","caffeja01",-3.6,"reg",1996
"5851","wennibi01",0.6,"reg",1996
"5852","buechju01",-1.3,"reg",1996
"5853","brownra02",1.2,"reg",1996
"5854","edwarja01",-0.1,"reg",1996
"5855","jordami01",11.3,"reg",1996
"5856","pippesc01",9.2,"reg",1996
"5857","kerrst01",-0.4,"reg",1996
"5858","longllu01",-3.8,"reg",1996
"5859","harpero01",4.2,"reg",1996
"5860","kukocto01",-0.5,"reg",1996
"5861","simpkdi01",-2.3,"reg",1996
"5862","caffeja01",0,"reg",1996
"5863","wennibi01",4.3,"reg",1996
"5864","brownra02",-1.7,"reg",1996
"5865","edwarja01",0.1,"reg",1996
"5866","buechju01",-0.2,"reg",1996
"5867","jordami01",8,"reg",1996
"5868","pippesc01",3.1,"reg",1996
"5869","longllu01",-3.1,"reg",1996
"5870","harpero01",2.3,"reg",1996
"5871","kukocto01",3.8,"reg",1996
"5872","simpkdi01",3.1,"reg",1996
"5873","kerrst01",-0.5,"reg",1996
"5874","wennibi01",-1.2,"reg",1996
"5875","caffeja01",-1.2,"reg",1996
"5876","brownra02",0.5,"reg",1996
"5877","buechju01",-0.3,"reg",1996
"5878","jordami01",18.3,"reg",1996
"5879","pippesc01",4.8,"reg",1996
"5880","harpero01",4.4,"reg",1996
"5881","kukocto01",-2.1,"reg",1996
"5882","wennibi01",2.6,"reg",1996
"5883","longllu01",-0.6,"reg",1996
"5884","simpkdi01",-1.4,"reg",1996
"5885","kerrst01",-3.2,"reg",1996
"5886","brownra02",0.5,"reg",1996
"5887","caffeja01",-1.3,"reg",1996
"5888","buechju01",-2,"reg",1996
"5889","jordami01",10.2,"reg",1996
"5890","pippesc01",8.1,"reg",1996
"5891","rodmade01",5.2,"reg",1996
"5892","longllu01",-2.4,"reg",1996
"5893","kerrst01",-1.8,"reg",1996
"5894","harpero01",-0.9,"reg",1996
"5895","buechju01",8.5,"reg",1996
"5896","kukocto01",-2.3,"reg",1996
"5897","edwarja01",0.4,"reg",1996
"5898","wennibi01",-0.5,"reg",1996
"5899","pippesc01",15.5,"reg",1996
"5900","jordami01",-3.6,"reg",1996
"5901","rodmade01",3,"reg",1996
"5902","longllu01",0.1,"reg",1996
"5903","kukocto01",8.5,"reg",1996
"5904","harpero01",3.2,"reg",1996
"5905","kerrst01",4,"reg",1996
"5906","brownra02",-1,"reg",1996
"5907","simpkdi01",0.3,"reg",1996
"5908","buechju01",-1.4,"reg",1996
"5909","edwarja01",-0.4,"reg",1996
"5910","pippesc01",14.4,"reg",1996
"5911","jordami01",8.8,"reg",1996
"5912","rodmade01",1.4,"reg",1996
"5913","kerrst01",-0.3,"reg",1996
"5914","longllu01",-0.6,"reg",1996
"5915","harpero01",3.4,"reg",1996
"5916","kukocto01",-2.3,"reg",1996
"5917","simpkdi01",3.5,"reg",1996
"5918","buechju01",-4,"reg",1996
"5919","brownra02",0.3,"reg",1996
"5920","wennibi01",-1,"reg",1996
"5921","jordami01",8.3,"reg",1996
"5922","pippesc01",11.1,"reg",1996
"5923","rodmade01",1,"reg",1996
"5924","harpero01",3,"reg",1996
"5925","kerrst01",2.5,"reg",1996
"5926","longllu01",-4.9,"reg",1996
"5927","kukocto01",-4.1,"reg",1996
"5928","wennibi01",-1.3,"reg",1996
"5929","caffeja01",-1,"reg",1996
"5930","brownra02",0.5,"reg",1996
"5931","buechju01",2.4,"reg",1996
"5932","jordami01",7.7,"reg",1996
"5933","rodmade01",6.7,"reg",1996
"5934","pippesc01",-0.3,"reg",1996
"5935","longllu01",-4.8,"reg",1996
"5936","harpero01",12.7,"reg",1996
"5937","kerrst01",3.1,"reg",1996
"5938","kukocto01",5.2,"reg",1996
"5939","brownra02",-0.5,"reg",1996
"5940","buechju01",2.4,"reg",1996
"5941","wennibi01",-2.9,"reg",1996
"5942","simpkdi01",0.4,"reg",1996
"5943","caffeja01",0.3,"reg",1996
"5944","jordami01",19.7,"reg",1996
"5945","pippesc01",11.3,"reg",1996
"5946","rodmade01",-0.6,"reg",1996
"5947","longllu01",-0.3,"reg",1996
"5948","kukocto01",2,"reg",1996
"5949","kerrst01",-4.8,"reg",1996
"5950","harpero01",3.1,"reg",1996
"5951","simpkdi01",0.7,"reg",1996
"5952","wennibi01",-3.5,"reg",1996
"5953","brownra02",-2.1,"reg",1996
"5954","buechju01",1.8,"reg",1996
"5955","pippesc01",8.8,"reg",1996
"5956","jordami01",6.7,"reg",1996
"5957","rodmade01",2,"reg",1996
"5958","longllu01",-3.5,"reg",1996
"5959","kerrst01",7.7,"reg",1996
"5960","kukocto01",6.4,"reg",1996
"5961","harpero01",-1.2,"reg",1996
"5962","simpkdi01",-0.7,"reg",1996
"5963","wennibi01",-2.7,"reg",1996
"5964","jordami01",16,"reg",1996
"5965","pippesc01",2.2,"reg",1996
"5966","rodmade01",4.4,"reg",1996
"5967","longllu01",-4.3,"reg",1996
"5968","kerrst01",4.1,"reg",1996
"5969","harpero01",2.6,"reg",1996
"5970","kukocto01",-1.9,"reg",1996
"5971","wennibi01",-2.2,"reg",1996
"5972","buechju01",-2.2,"reg",1996
"5973","caffeja01",-0.4,"reg",1996
"5974","brownra02",-1.6,"reg",1996
"5975","jordami01",12,"reg",1996
"5976","pippesc01",4.6,"reg",1996
"5977","rodmade01",-2.5,"reg",1996
"5978","longllu01",8.3,"reg",1996
"5979","kerrst01",2.6,"reg",1996
"5980","harpero01",7,"reg",1996
"5981","kukocto01",6.4,"reg",1996
"5982","simpkdi01",-2.7,"reg",1996
"5983","buechju01",-0.1,"reg",1996
"5984","wennibi01",-2,"reg",1996
"5985","caffeja01",-2.9,"reg",1996
"5986","brownra02",-0.1,"reg",1996
"5987","jordami01",16.5,"reg",1996
"5988","longllu01",5.9,"reg",1996
"5989","pippesc01",2.4,"reg",1996
"5990","rodmade01",1.7,"reg",1996
"5991","harpero01",6.2,"reg",1996
"5992","kerrst01",3.1,"reg",1996
"5993","kukocto01",-5.4,"reg",1996
"5994","caffeja01",0.5,"reg",1996
"5995","wennibi01",-1.8,"reg",1996
"5996","buechju01",0.1,"reg",1996
"5997","brownra02",-0.2,"reg",1996
"5998","simpkdi01",0.7,"reg",1996
"5999","jordami01",2.1,"reg",1996
"6000","pippesc01",1,"reg",1996
"6001","longllu01",-4.4,"reg",1996
"6002","rodmade01",4.3,"reg",1996
"6003","kukocto01",11.5,"reg",1996
"6004","kerrst01",10.3,"reg",1996
"6005","harpero01",5.9,"reg",1996
"6006","caffeja01",0.2,"reg",1996
"6007","wennibi01",-0.9,"reg",1996
"6008","jordami01",1.3,"reg",1996
"6009","rodmade01",-1.4,"reg",1996
"6010","pippesc01",1.8,"reg",1996
"6011","kerrst01",12.6,"reg",1996
"6012","kukocto01",6.3,"reg",1996
"6013","harpero01",2.2,"reg",1996
"6014","wennibi01",5.1,"reg",1996
"6015","buechju01",2.6,"reg",1996
"6016","caffeja01",-2.4,"reg",1996
"6017","brownra02",0,"reg",1996
"6018","edwarja01",1.2,"reg",1996
"6019","simpkdi01",0.5,"reg",1996
"6020","jordami01",2.1,"reg",1996
"6021","rodmade01",10.2,"reg",1996
"6022","pippesc01",15.2,"reg",1996
"6023","harpero01",-5.7,"reg",1996
"6024","kerrst01",5.2,"reg",1996
"6025","wennibi01",2.8,"reg",1996
"6026","edwarja01",2.2,"reg",1996
"6027","buechju01",0.5,"reg",1996
"6028","simpkdi01",-4,"reg",1996
"6029","brownra02",1.2,"reg",1996
"6030","caffeja01",-0.8,"reg",1996
"6031","jordami01",12.8,"reg",1996
"6032","pippesc01",1.8,"reg",1996
"6033","rodmade01",2.8,"reg",1996
"6034","wennibi01",1.5,"reg",1996
"6035","harpero01",1.1,"reg",1996
"6036","kukocto01",-3.6,"reg",1996
"6037","kerrst01",0.1,"reg",1996
"6038","edwarja01",-3.2,"reg",1996
"6039","caffeja01",0.3,"reg",1996
"6040","pippesc01",8.4,"reg",1996
"6041","rodmade01",-0.6,"reg",1996
"6042","jordami01",4.5,"reg",1996
"6043","kerrst01",-2.1,"reg",1996
"6044","kukocto01",5.7,"reg",1996
"6045","harpero01",-0.6,"reg",1996
"6046","wennibi01",0.8,"reg",1996
"6047","caffeja01",-0.4,"reg",1996
"6048","simpkdi01",-0.2,"reg",1996
"6049","buechju01",-0.5,"reg",1996
"6050","jordami01",18,"reg",1996
"6051","rodmade01",3.8,"reg",1996
"6052","pippesc01",-7.9,"reg",1996
"6053","wennibi01",3,"reg",1996
"6054","kerrst01",5,"reg",1996
"6055","harpero01",0.6,"reg",1996
"6056","kukocto01",-0.5,"reg",1996
"6057","brownra02",2.9,"reg",1996
"6058","edwarja01",-3.5,"reg",1996
"6059","caffeja01",-1,"reg",1996
"6060","buechju01",-0.2,"reg",1996
"6061","jordami01",8,"reg",1996
"6062","pippesc01",7,"reg",1996
"6063","rodmade01",-2.1,"reg",1996
"6064","kukocto01",5.6,"reg",1996
"6065","kerrst01",8.5,"reg",1996
"6066","wennibi01",1.9,"reg",1996
"6067","harpero01",-5.6,"reg",1996
"6068","edwarja01",-2.5,"reg",1996
"6069","caffeja01",0.5,"reg",1996
"6070","buechju01",1.3,"reg",1996
"6071","rodmade01",2.9,"reg",1996
"6072","pippesc01",13.6,"reg",1996
"6073","jordami01",12,"reg",1996
"6074","kukocto01",-4.6,"reg",1996
"6075","kerrst01",5.8,"reg",1996
"6076","harpero01",4.9,"reg",1996
"6077","wennibi01",-1.7,"reg",1996
"6078","buechju01",-4.3,"reg",1996
"6079","brownra02",-3.1,"reg",1996
"6080","caffeja01",-4.4,"reg",1996
"6081","simpkdi01",-2.4,"reg",1996
"6082","pippesc01",15.8,"reg",1996
"6083","rodmade01",0.2,"reg",1996
"6084","jordami01",20.9,"reg",1996
"6085","kerrst01",-0.2,"reg",1996
"6086","harpero01",0.9,"reg",1996
"6087","wennibi01",-5.8,"reg",1996
"6088","kukocto01",0,"reg",1996
"6089","edwarja01",-5.2,"reg",1996
"6090","simpkdi01",-1.7,"reg",1996
"6091","jordami01",9.7,"reg",1996
"6092","pippesc01",6.3,"reg",1996
"6093","rodmade01",-2.6,"reg",1996
"6094","longllu01",11.2,"reg",1996
"6095","harpero01",4.7,"reg",1996
"6096","kukocto01",-0.8,"reg",1996
"6097","kerrst01",-3.5,"reg",1996
"6098","wennibi01",-3.4,"reg",1996
"6099","buechju01",2.2,"reg",1996
"6100","jordami01",12.7,"reg",1996
"6101","pippesc01",-6.5,"reg",1996
"6102","kerrst01",8.3,"reg",1996
"6103","rodmade01",-0.4,"reg",1996
"6104","longllu01",-2.5,"reg",1996
"6105","kukocto01",3.2,"reg",1996
"6106","brownra02",-2.5,"reg",1996
"6107","harpero01",-0.4,"reg",1996
"6108","wennibi01",0.9,"reg",1996
"6109","buechju01",-0.7,"reg",1996
"6110","caffeja01",2.1,"reg",1996
"6111","jordami01",6.5,"reg",1996
"6112","pippesc01",0.4,"reg",1996
"6113","rodmade01",0.1,"reg",1996
"6114","longllu01",-4.3,"reg",1996
"6115","harpero01",0.8,"reg",1996
"6116","kerrst01",4.5,"reg",1996
"6117","kukocto01",-0.6,"reg",1996
"6118","caffeja01",-4.4,"reg",1996
"6119","brownra02",-0.1,"reg",1996
"6120","edwarja01",-3.7,"reg",1996
"6121","buechju01",-2.3,"reg",1996
"6122","sallejo01",-0.3,"reg",1996
"6123","jordami01",18.2,"reg",1996
"6124","harpero01",-1.1,"reg",1996
"6125","kukocto01",-0.2,"reg",1996
"6126","kerrst01",-0.4,"reg",1996
"6127","longllu01",-4.6,"reg",1996
"6128","wennibi01",-1.5,"reg",1996
"6129","buechju01",7.5,"reg",1996
"6130","sallejo01",-0.3,"reg",1996
"6131","rodmade01",0.6,"reg",1996
"6132","edwarja01",0.7,"reg",1996
"6133","brownra02",-1.5,"reg",1996
"6134","jordami01",5.8,"reg",1996
"6135","kukocto01",10.8,"reg",1996
"6136","harpero01",2.7,"reg",1996
"6137","kerrst01",2.8,"reg",1996
"6138","wennibi01",-2.4,"reg",1996
"6139","buechju01",-1.9,"reg",1996
"6140","longllu01",-3.6,"reg",1996
"6141","sallejo01",0.2,"reg",1996
"6142","edwarja01",0.6,"reg",1996
"6143","brownra02",0,"reg",1996
"6144","kukocto01",4.2,"reg",1996
"6145","pippesc01",-5.7,"reg",1996
"6146","jordami01",11.4,"reg",1996
"6147","harpero01",0.7,"reg",1996
"6148","wennibi01",-2.6,"reg",1996
"6149","kerrst01",7.2,"reg",1996
"6150","sallejo01",-1.8,"reg",1996
"6151","buechju01",1.6,"reg",1996
"6152","simpkdi01",-0.6,"reg",1996
"6153","brownra02",2.4,"reg",1996
"6154","pippesc01",11.9,"reg",1996
"6155","kukocto01",6.3,"reg",1996
"6156","jordami01",10.4,"reg",1996
"6157","harpero01",6.8,"reg",1996
"6158","rodmade01",3.6,"reg",1996
"6159","wennibi01",-1.8,"reg",1996
"6160","kerrst01",-2.7,"reg",1996
"6161","brownra02",-2.7,"reg",1996
"6162","sallejo01",-1.4,"reg",1996
"6163","caffeja01",3.4,"reg",1996
"6164","buechju01",1.7,"reg",1996
"6165","simpkdi01",-0.1,"reg",1996
"6166","pippesc01",20,"reg",1996
"6167","rodmade01",-1.6,"reg",1996
"6168","jordami01",8.3,"reg",1996
"6169","kukocto01",11.8,"reg",1996
"6170","kerrst01",1.3,"reg",1996
"6171","wennibi01",-3.4,"reg",1996
"6172","brownra02",-2.2,"reg",1996
"6173","edwarja01",-1.4,"reg",1996
"6174","harpero01",1.3,"reg",1996
"6175","buechju01",-0.5,"reg",1996
"6176","simpkdi01",-1.5,"reg",1996
"6177","caffeja01",1.4,"reg",1996
"6178","jordami01",2.6,"reg",1996
"6179","kukocto01",10.4,"reg",1996
"6180","pippesc01",6.2,"reg",1996
"6181","rodmade01",1.2,"reg",1996
"6182","harpero01",10.2,"reg",1996
"6183","wennibi01",1.3,"reg",1996
"6184","kerrst01",1.6,"reg",1996
"6185","edwarja01",-6.5,"reg",1996
"6186","caffeja01",0,"reg",1996
"6187","kukocto01",4.4,"reg",1996
"6188","rodmade01",5.4,"reg",1996
"6189","pippesc01",0.4,"reg",1996
"6190","harpero01",3.6,"reg",1996
"6191","jordami01",3.2,"reg",1996
"6192","kerrst01",4.5,"reg",1996
"6193","caffeja01",-4.6,"reg",1996
"6194","wennibi01",2.9,"reg",1996
"6195","buechju01",1.8,"reg",1996
"6196","brownra02",3.5,"reg",1996
"6197","edwarja01",-3.5,"reg",1996
"6198","simpkdi01",-1.4,"reg",1996
"6199","pippesc01",4,"reg",1996
"6200","jordami01",15.3,"reg",1996
"6201","harpero01",9.6,"reg",1996
"6202","kukocto01",-0.2,"reg",1996
"6203","rodmade01",-1.6,"reg",1996
"6204","kerrst01",5.4,"reg",1996
"6205","longllu01",0.8,"reg",1996
"6206","buechju01",5.6,"reg",1996
"6207","wennibi01",-0.8,"reg",1996
"6208","brownra02",1,"reg",1996
"6209","simpkdi01",1.1,"reg",1996
"6210","jordami01",4.3,"reg",1996
"6211","rodmade01",5.2,"reg",1996
"6212","pippesc01",-2.4,"reg",1996
"6213","longllu01",9,"reg",1996
"6214","kukocto01",0.3,"reg",1996
"6215","kerrst01",5.3,"reg",1996
"6216","harpero01",2.3,"reg",1996
"6217","wennibi01",-2.7,"reg",1996
"6218","pippesc01",11.5,"reg",1996
"6219","buechju01",-2.7,"reg",1996
"6220","brownra02",-5.7,"reg",1996
"6221","kukocto01",2.6,"reg",1996
"6222","kerrst01",0.3,"reg",1996
"6223","jordami01",14.1,"reg",1996
"6224","rodmade01",2.5,"reg",1996
"6225","longllu01",2,"reg",1996
"6226","edwarja01",0,"reg",1996
"6227","simpkdi01",-3.1,"reg",1996
"6228","haleyja01",-3,"reg",1996
"6229","sallejo01",0.9,"reg",1996
"6230","pippesc01",7.1,"reg",1997
"6231","jordami01",11.7,"reg",1997
"6232","harpero01",13.1,"reg",1997
"6233","rodmade01",-1.9,"reg",1997
"6234","longllu01",1.4,"reg",1997
"6235","kerrst01",-3.6,"reg",1997
"6236","brownra02",-5.6,"reg",1997
"6237","kukocto01",5,"reg",1997
"6238","wennibi01",-1.1,"reg",1997
"6239","simpkdi01",1,"reg",1997
"6240","buechju01",1.3,"reg",1997
"6241","rodmade01",4.1,"reg",1997
"6242","pippesc01",4.9,"reg",1997
"6243","jordami01",9.4,"reg",1997
"6244","longllu01",1.1,"reg",1997
"6245","kukocto01",3.4,"reg",1997
"6246","harpero01",3.2,"reg",1997
"6247","kerrst01",2.1,"reg",1997
"6248","brownra02",2,"reg",1997
"6249","wennibi01",-2.6,"reg",1997
"6250","buechju01",-0.3,"reg",1997
"6251","simpkdi01",-2.6,"reg",1997
"6252","pippesc01",3.3,"reg",1997
"6253","jordami01",5.1,"reg",1997
"6254","rodmade01",-1.8,"reg",1997
"6255","kerrst01",1,"reg",1997
"6256","kukocto01",7.2,"reg",1997
"6257","harpero01",-0.6,"reg",1997
"6258","brownra02",5.2,"reg",1997
"6259","simpkdi01",-0.4,"reg",1997
"6260","parisro01",2.3,"reg",1997
"6261","wennibi01",-1,"reg",1997
"6262","buechju01",-0.7,"reg",1997
"6263","pippesc01",8.2,"reg",1997
"6264","rodmade01",4,"reg",1997
"6265","jordami01",8.8,"reg",1997
"6266","kerrst01",1.5,"reg",1997
"6267","harpero01",5.7,"reg",1997
"6268","kukocto01",0.7,"reg",1997
"6269","brownra02",2.4,"reg",1997
"6270","longllu01",-1.9,"reg",1997
"6271","parisro01",0.6,"reg",1997
"6272","wennibi01",-0.8,"reg",1997
"6273","buechju01",-2,"reg",1997
"6274","caffeja01",-1.1,"reg",1997
"6275","pippesc01",0,"reg",1997
"6276","jordami01",5.8,"reg",1997
"6277","kukocto01",11.8,"reg",1997
"6278","rodmade01",3.8,"reg",1997
"6279","kerrst01",5.8,"reg",1997
"6280","longllu01",4,"reg",1997
"6281","harpero01",0.6,"reg",1997
"6282","brownra02",1.7,"reg",1997
"6283","caffeja01",6.1,"reg",1997
"6284","buechju01",1.1,"reg",1997
"6285","wennibi01",-1.4,"reg",1997
"6286","jordami01",2.3,"reg",1997
"6287","pippesc01",2.8,"reg",1997
"6288","rodmade01",8.6,"reg",1997
"6289","kerrst01",9.4,"reg",1997
"6290","longllu01",-0.8,"reg",1997
"6291","wennibi01",0.2,"reg",1997
"6292","harpero01",1.7,"reg",1997
"6293","brownra02",5,"reg",1997
"6294","kukocto01",1.9,"reg",1997
"6295","buechju01",3.1,"reg",1997
"6296","caffeja01",-0.7,"reg",1997
"6297","rodmade01",-5.4,"reg",1997
"6298","kukocto01",8.4,"reg",1997
"6299","pippesc01",8.7,"reg",1997
"6300","jordami01",1.1,"reg",1997
"6301","kerrst01",8.5,"reg",1997
"6302","caffeja01",4.7,"reg",1997
"6303","wennibi01",-5.3,"reg",1997
"6304","brownra02",6,"reg",1997
"6305","buechju01",-1.4,"reg",1997
"6306","simpkdi01",-0.2,"reg",1997
"6307","jordami01",17.3,"reg",1997
"6308","pippesc01",6.5,"reg",1997
"6309","rodmade01",1.9,"reg",1997
"6310","kukocto01",0.8,"reg",1997
"6311","harpero01",3.5,"reg",1997
"6312","kerrst01",-1.5,"reg",1997
"6313","caffeja01",-5.5,"reg",1997
"6314","wennibi01",0.5,"reg",1997
"6315","brownra02",-1.2,"reg",1997
"6316","parisro01",-2.3,"reg",1997
"6317","jordami01",11.8,"reg",1997
"6318","pippesc01",14.6,"reg",1997
"6319","caffeja01",0.4,"reg",1997
"6320","kukocto01",3.7,"reg",1997
"6321","kerrst01",-0.9,"reg",1997
"6322","harpero01",0.8,"reg",1997
"6323","parisro01",3.4,"reg",1997
"6324","wennibi01",-1.4,"reg",1997
"6325","buechju01",-3.8,"reg",1997
"6326","simpkdi01",-3.2,"reg",1997
"6327","brownra02",-2.7,"reg",1997
"6328","rodmade01",-4.6,"reg",1997
"6329","jordami01",15.3,"reg",1997
"6330","pippesc01",-1.2,"reg",1997
"6331","kerrst01",6.9,"reg",1997
"6332","kukocto01",8.4,"reg",1997
"6333","harpero01",0.9,"reg",1997
"6334","wennibi01",-0.3,"reg",1997
"6335","parisro01",-1.4,"reg",1997
"6336","brownra02",0.2,"reg",1997
"6337","caffeja01",-1.3,"reg",1997
"6338","buechju01",-0.2,"reg",1997
"6339","jordami01",-3.3,"reg",1997
"6340","pippesc01",4.4,"reg",1997
"6341","rodmade01",4.6,"reg",1997
"6342","kukocto01",15.2,"reg",1997
"6343","brownra02",4.9,"reg",1997
"6344","kerrst01",-1.7,"reg",1997
"6345","wennibi01",-0.5,"reg",1997
"6346","harpero01",-0.8,"reg",1997
"6347","parisro01",2.5,"reg",1997
"6348","simpkdi01",0.6,"reg",1997
"6349","caffeja01",-1.4,"reg",1997
"6350","buechju01",-0.1,"reg",1997
"6351","pippesc01",4.6,"reg",1997
"6352","jordami01",3.4,"reg",1997
"6353","rodmade01",5.2,"reg",1997
"6354","kukocto01",6.7,"reg",1997
"6355","brownra02",3.6,"reg",1997
"6356","wennibi01",0.3,"reg",1997
"6357","buechju01",4.7,"reg",1997
"6358","harpero01",0.4,"reg",1997
"6359","kerrst01",2.8,"reg",1997
"6360","caffeja01",0.6,"reg",1997
"6361","parisro01",0.2,"reg",1997
"6362","simpkdi01",1.2,"reg",1997
"6363","rodmade01",5.6,"reg",1997
"6364","jordami01",-0.9,"reg",1997
"6365","pippesc01",17.4,"reg",1997
"6366","kukocto01",7.6,"reg",1997
"6367","kerrst01",2,"reg",1997
"6368","harpero01",-0.5,"reg",1997
"6369","brownra02",1.5,"reg",1997
"6370","wennibi01",-2.8,"reg",1997
"6371","buechju01",-0.9,"reg",1997
"6372","caffeja01",2.1,"reg",1997
"6373","harpero01",3.6,"reg",1997
"6374","pippesc01",-3.1,"reg",1997
"6375","jordami01",13.5,"reg",1997
"6376","rodmade01",8.4,"reg",1997
"6377","wennibi01",1.1,"reg",1997
"6378","buechju01",-3.1,"reg",1997
"6379","brownra02",0,"reg",1997
"6380","kerrst01",1.4,"reg",1997
"6381","simpkdi01",1.3,"reg",1997
"6382","caffeja01",-1.5,"reg",1997
"6383","pippesc01",8.9,"reg",1997
"6384","jordami01",9.2,"reg",1997
"6385","rodmade01",1.1,"reg",1997
"6386","kerrst01",5.6,"reg",1997
"6387","wennibi01",-2.3,"reg",1997
"6388","harpero01",2.3,"reg",1997
"6389","caffeja01",-5.4,"reg",1997
"6390","parisro01",-0.7,"reg",1997
"6391","buechju01",-0.3,"reg",1997
"6392","brownra02",-1.4,"reg",1997
"6393","simpkdi01",-0.5,"reg",1997
"6394","rodmade01",-3.5,"reg",1997
"6395","jordami01",6.4,"reg",1997
"6396","pippesc01",0.7,"reg",1997
"6397","harpero01",8.5,"reg",1997
"6398","kukocto01",5.6,"reg",1997
"6399","brownra02",10.4,"reg",1997
"6400","parisro01",-0.2,"reg",1997
"6401","kerrst01",1.8,"reg",1997
"6402","caffeja01",-3.3,"reg",1997
"6403","buechju01",-0.7,"reg",1997
"6404","wennibi01",0.5,"reg",1997
"6405","simpkdi01",-0.6,"reg",1997
"6406","pippesc01",7.3,"reg",1997
"6407","jordami01",9.3,"reg",1997
"6408","rodmade01",2.9,"reg",1997
"6409","harpero01",-1.2,"reg",1997
"6410","kukocto01",5.6,"reg",1997
"6411","wennibi01",3.3,"reg",1997
"6412","kerrst01",4.4,"reg",1997
"6413","brownra02",3,"reg",1997
"6414","caffeja01",-2.1,"reg",1997
"6415","rodmade01",1.8,"reg",1997
"6416","jordami01",11.7,"reg",1997
"6417","pippesc01",7.3,"reg",1997
"6418","kukocto01",8.8,"reg",1997
"6419","caffeja01",0.9,"reg",1997
"6420","wennibi01",1.2,"reg",1997
"6421","kerrst01",-1,"reg",1997
"6422","brownra02",3.1,"reg",1997
"6423","harpero01",2.2,"reg",1997
"6424","buechju01",-0.5,"reg",1997
"6425","parisro01",0.4,"reg",1997
"6426","pippesc01",15.5,"reg",1997
"6427","rodmade01",-2.9,"reg",1997
"6428","jordami01",10.8,"reg",1997
"6429","kukocto01",4.1,"reg",1997
"6430","longllu01",-3.7,"reg",1997
"6431","kerrst01",3.3,"reg",1997
"6432","caffeja01",-2.9,"reg",1997
"6433","wennibi01",-5.2,"reg",1997
"6434","brownra02",0.6,"reg",1997
"6435","buechju01",0,"reg",1997
"6436","pippesc01",10.2,"reg",1997
"6437","jordami01",15.2,"reg",1997
"6438","kukocto01",7.7,"reg",1997
"6439","longllu01",3.6,"reg",1997
"6440","caffeja01",-3.1,"reg",1997
"6441","brownra02",3.6,"reg",1997
"6442","kerrst01",1,"reg",1997
"6443","wennibi01",-0.2,"reg",1997
"6444","simpkdi01",-2.8,"reg",1997
"6445","buechju01",-1.6,"reg",1997
"6446","jordami01",25.2,"reg",1997
"6447","pippesc01",6.1,"reg",1997
"6448","longllu01",-8.8,"reg",1997
"6449","kukocto01",0.8,"reg",1997
"6450","brownra02",3.5,"reg",1997
"6451","caffeja01",-2.8,"reg",1997
"6452","kerrst01",-4.5,"reg",1997
"6453","wennibi01",-0.1,"reg",1997
"6454","pippesc01",2.8,"reg",1997
"6455","kukocto01",10.8,"reg",1997
"6456","jordami01",10.1,"reg",1997
"6457","caffeja01",-2,"reg",1997
"6458","longllu01",0.6,"reg",1997
"6459","harpero01",4.7,"reg",1997
"6460","kerrst01",2,"reg",1997
"6461","brownra02",-3.7,"reg",1997
"6462","wennibi01",-2.5,"reg",1997
"6463","parisro01",1.3,"reg",1997
"6464","buechju01",-1.2,"reg",1997
"6465","jordami01",13.7,"reg",1997
"6466","rodmade01",1.3,"reg",1997
"6467","pippesc01",-2.7,"reg",1997
"6468","kerrst01",2.1,"reg",1997
"6469","longllu01",5.3,"reg",1997
"6470","kukocto01",-2.6,"reg",1997
"6471","harpero01",7.3,"reg",1997
"6472","caffeja01",-5,"reg",1997
"6473","parisro01",-0.3,"reg",1997
"6474","wennibi01",2.4,"reg",1997
"6475","pippesc01",16.1,"reg",1997
"6476","jordami01",8.5,"reg",1997
"6477","rodmade01",3.2,"reg",1997
"6478","harpero01",4.3,"reg",1997
"6479","kukocto01",6.1,"reg",1997
"6480","longllu01",-6.4,"reg",1997
"6481","caffeja01",-0.5,"reg",1997
"6482","kerrst01",-1.1,"reg",1997
"6483","parisro01",-1.2,"reg",1997
"6484","buechju01",3.8,"reg",1997
"6485","wennibi01",-0.1,"reg",1997
"6486","simpkdi01",0,"reg",1997
"6487","pippesc01",13,"reg",1997
"6488","rodmade01",-6.7,"reg",1997
"6489","jordami01",11,"reg",1997
"6490","kukocto01",2.3,"reg",1997
"6491","longllu01",-6,"reg",1997
"6492","harpero01",5.9,"reg",1997
"6493","kerrst01",7.1,"reg",1997
"6494","caffeja01",-3.2,"reg",1997
"6495","buechju01",-0.9,"reg",1997
