"","player","VORP","time","year"
"3352","liggide01",-0.1,"reg",2017
"3353","jonesja02",-3.9,"reg",2017
"3354","feldeka01",-1.8,"reg",2017
"3355","jamesle01",7.1,"reg",2017
"3356","irvinky01",13.8,"reg",2017
"3357","jefferi01",0.4,"reg",2017
"3358","shumpim01",-2.8,"reg",2017
"3359","smithjr01",-5.5,"reg",2017
"3360","loveke01",0.8,"reg",2017
"3361","thomptr01",2.3,"reg",2017
"3362","willide01",-1.3,"reg",2017
"3363","fryech01",-3.6,"reg",2017
"3364","jamesle01",-1.8,"reg",2017
"3365","irvinky01",6.7,"reg",2017
"3366","thomptr01",1.5,"reg",2017
"3367","loveke01",2.3,"reg",2017
"3368","fryech01",-5.2,"reg",2017
"3369","smithjr01",-1.5,"reg",2017
"3370","willide01",8.2,"reg",2017
"3371","korveky01",-3,"reg",2017
"3372","shumpim01",1.7,"reg",2017
"3373","jefferi01",-2.6,"reg",2017
"3374","willide02",-1.1,"reg",2017
"3375","liggide01",-2.4,"reg",2017
"3376","jonesja02",2.8,"reg",2017
"3377","jamesle01",5.8,"reg",2017
"3378","smithjr01",-3.9,"reg",2017
"3379","loveke01",2.9,"reg",2017
"3380","thomptr01",2.7,"reg",2017
"3381","irvinky01",-6.4,"reg",2017
"3382","fryech01",1.3,"reg",2017
"3383","jefferi01",-0.2,"reg",2017
"3384","willide01",-4.5,"reg",2017
"3385","jonesja02",2.6,"reg",2017
"3386","willide02",-2.4,"reg",2017
"3387","liggide01",-2,"reg",2017
"3388","feldeka01",1.5,"reg",2017
"3389","jamesle01",8.7,"reg",2017
"3390","smithjr01",4.4,"reg",2017
"3391","irvinky01",-0.2,"reg",2017
"3392","thomptr01",0.7,"reg",2017
"3393","fryech01",-0.7,"reg",2017
"3394","shumpim01",-2.5,"reg",2017
"3395","loveke01",1.1,"reg",2017
"3396","willide01",-4.5,"reg",2017
"3397","feldeka01",0.6,"reg",2017
"3398","liggide01",1,"reg",2017
"3399","jamesle01",16.1,"reg",2017
"3400","irvinky01",4.5,"reg",2017
"3401","loveke01",0.4,"reg",2017
"3402","smithjr01",4.3,"reg",2017
"3403","shumpim01",-3.5,"reg",2017
"3404","korveky01",2.4,"reg",2017
"3405","fryech01",5,"reg",2017
"3406","willide01",-1.8,"reg",2017
"3407","jefferi01",4.9,"reg",2017
"3408","jonesja02",1,"reg",2017
"3409","liggide01",-3,"reg",2017
"3410","sandela01",-1.1,"reg",2017
"3411","willide02",-1.2,"reg",2017
"3412","jamesle01",7.8,"reg",2017
"3413","irvinky01",12.8,"reg",2017
"3414","loveke01",-4.6,"reg",2017
"3415","smithjr01",-1.4,"reg",2017
"3416","korveky01",0.4,"reg",2017
"3417","fryech01",5,"reg",2017
"3418","jefferi01",-1.8,"reg",2017
"3419","shumpim01",-3.2,"reg",2017
"3420","willide01",-1.8,"reg",2017
"3421","willide01",2.9,"reg",2017
"3422","smithjr01",-3.6,"reg",2017
"3423","shumpim01",0.1,"reg",2017
"3424","loveke01",-0.1,"reg",2017
"3425","fryech01",4,"reg",2017
"3426","korveky01",4.1,"reg",2017
"3427","jefferi01",-0.3,"reg",2017
"3428","willide02",-0.8,"reg",2017
"3429","feldeka01",2.9,"reg",2017
"3430","sandela01",-2.3,"reg",2017
"3431","jamesle01",14.2,"reg",2018
"3432","crowdja01",3,"reg",2018
"3433","rosede01",-1.4,"reg",2018
"3434","wadedw01",-2.1,"reg",2018
"3435","loveke01",2.1,"reg",2018
"3436","smithjr01",2.3,"reg",2018
"3437","thomptr01",0.6,"reg",2018
"3438","greenje02",-3.6,"reg",2018
"3439","shumpim01",0.5,"reg",2018
"3440","korveky01",-1.1,"reg",2018
"3441","jamesle01",6.9,"reg",2018
"3442","shumpim01",5.8,"reg",2018
"3443","loveke01",2.3,"reg",2018
"3444","thomptr01",-0.4,"reg",2018
"3445","greenje02",-1.7,"reg",2018
"3446","smithjr01",-7.2,"reg",2018
"3447","crowdja01",-6.4,"reg",2018
"3448","wadedw01",-0.6,"reg",2018
"3449","caldejo01",-2.9,"reg",2018
"3450","korveky01",-4.1,"reg",2018
"3451","fryech01",1.5,"reg",2018
"3452","osmande01",-1.8,"reg",2018
"3453","zizican01",3.1,"reg",2018
"3454","jamesle01",16.9,"reg",2018
"3455","smithjr01",-7.1,"reg",2018
"3456","crowdja01",-4.3,"reg",2018
"3457","loveke01",-1.5,"reg",2018
"3458","thomptr01",-2.5,"reg",2018
"3459","greenje02",3.1,"reg",2018
"3460","korveky01",1.2,"reg",2018
"3461","wadedw01",3.6,"reg",2018
"3462","shumpim01",-4.9,"reg",2018
"3463","fryech01",3.3,"reg",2018
"3464","jamesle01",2,"reg",2018
"3465","loveke01",2.6,"reg",2018
"3466","rosede01",-3.6,"reg",2018
"3467","smithjr01",1.6,"reg",2018
"3468","wadedw01",1.7,"reg",2018
"3469","korveky01",3.5,"reg",2018
"3470","crowdja01",-1.8,"reg",2018
"3471","thomptr01",-4.4,"reg",2018
"3472","greenje02",-2.5,"reg",2018
"3473","caldejo01",0.4,"reg",2018
"3474","fryech01",-0.9,"reg",2018
"3475","osmande01",-0.9,"reg",2018
"3476","jamesle01",9.6,"reg",2018
"3477","loveke01",1.8,"reg",2018
"3478","crowdja01",-4.5,"reg",2018
"3479","smithjr01",-3.1,"reg",2018
"3480","rosede01",0,"reg",2018
"3481","greenje02",2.6,"reg",2018
"3482","wadedw01",-3.6,"reg",2018
"3483","korveky01",-2.4,"reg",2018
"3484","thomptr01",0.8,"reg",2018
"3485","caldejo01",-0.1,"reg",2018
"3486","fryech01",-0.1,"reg",2018
"3487","osmande01",-0.1,"reg",2018
"3488","zizican01",-0.1,"reg",2018
"3489","jamesle01",8,"reg",2018
"3490","smithjr01",-0.8,"reg",2018
"3491","wadedw01",5.4,"reg",2018
"3492","greenje02",0.9,"reg",2018
"3493","korveky01",8.4,"reg",2018
"3494","crowdja01",-3.9,"reg",2018
"3495","rosede01",-6.5,"reg",2018
"3496","loveke01",-1.3,"reg",2018
"3497","fryech01",0.3,"reg",2018
"3498","osmande01",-1.8,"reg",2018
"3499","zizican01",-1.2,"reg",2018
"3500","jamesle01",12,"reg",2018
"3501","smithjr01",3.2,"reg",2018
"3502","loveke01",11.8,"reg",2018
"3503","wadedw01",1.3,"reg",2018
"3504","rosede01",-6.7,"reg",2018
"3505","crowdja01",-4.8,"reg",2018
"3506","shumpim01",1.5,"reg",2018
"3507","korveky01",-1,"reg",2018
"3508","greenje02",-5.1,"reg",2018
"3509","jamesle01",10.8,"reg",2018
"3510","shumpim01",1.3,"reg",2018
"3511","smithjr01",1.9,"reg",2018
"3512","loveke01",2.8,"reg",2018
"3513","crowdja01",-2.8,"reg",2018
"3514","korveky01",-3.8,"reg",2018
"3515","greenje02",1.3,"reg",2018
"3516","fryech01",2,"reg",2018
"3517","wadedw01",2.1,"reg",2018
"3518","jamesle01",8.3,"reg",2018
"3519","loveke01",5.7,"reg",2018
"3520","wadedw01",6,"reg",2018
"3521","smithjr01",-2.6,"reg",2018
"3522","korveky01",2.7,"reg",2018
"3523","crowdja01",-0.9,"reg",2018
"3524","greenje02",1.3,"reg",2018
"3525","shumpim01",0.2,"reg",2018
"3526","fryech01",-2.1,"reg",2018
"3527","caldejo01",-2.7,"reg",2018
"3528","osmande01",0,"reg",2018
"3529","jamesle01",11.6,"reg",2018
"3530","smithjr01",-3.7,"reg",2018
"3531","loveke01",-2.4,"reg",2018
"3532","wadedw01",2.4,"reg",2018
"3533","korveky01",2.2,"reg",2018
"3534","crowdja01",7.5,"reg",2018
"3535","caldejo01",0,"reg",2018
"3536","fryech01",-0.1,"reg",2018
"3537","greenje02",-2.4,"reg",2018
"3538","osmande01",0.1,"reg",2018
"3539","hollajo02",0,"reg",2018
"3540","zizican01",-0.1,"reg",2018
"3541","jamesle01",14.5,"reg",2018
"3542","smithjr01",2.7,"reg",2018
"3543","loveke01",0.2,"reg",2018
"3544","crowdja01",-1,"reg",2018
"3545","korveky01",-0.4,"reg",2018
"3546","wadedw01",-2.9,"reg",2018
"3547","caldejo01",-3.1,"reg",2018
"3548","fryech01",1.3,"reg",2018
"3549","greenje02",1.4,"reg",2018
"3550","osmande01",0,"reg",2018
"3551","smithjr01",-1.8,"reg",2018
"3552","jamesle01",13.6,"reg",2018
"3553","wadedw01",2.4,"reg",2018
"3554","greenje02",-0.7,"reg",2018
"3555","korveky01",1.6,"reg",2018
"3556","loveke01",15.3,"reg",2018
"3557","fryech01",-4,"reg",2018
"3558","crowdja01",-7.1,"reg",2018
"3559","caldejo01",-0.3,"reg",2018
"3560","osmande01",-0.3,"reg",2018
"3561","hollajo02",-1.1,"reg",2018
"3562","zizican01",-1,"reg",2018
"3563","jamesle01",4.4,"reg",2018
"3564","smithjr01",6.8,"reg",2018
"3565","korveky01",3.1,"reg",2018
"3566","loveke01",3.3,"reg",2018
"3567","wadedw01",3.3,"reg",2018
"3568","greenje02",2,"reg",2018
"3569","crowdja01",-1.9,"reg",2018
"3570","caldejo01",-3.1,"reg",2018
"3571","fryech01",-2.7,"reg",2018
"3572","osmande01",-2.2,"reg",2018
"3573","jamesle01",16.3,"reg",2018
"3574","smithjr01",-2.1,"reg",2018
"3575","loveke01",0.1,"reg",2018
"3576","korveky01",3.5,"reg",2018
"3577","wadedw01",-4,"reg",2018
"3578","greenje02",7.1,"reg",2018
"3579","crowdja01",-3.8,"reg",2018
"3580","fryech01",1.2,"reg",2018
"3581","caldejo01",-3.7,"reg",2018
"3582","osmande01",-2.2,"reg",2018
"3583","jamesle01",9.2,"reg",2018
"3584","crowdja01",2.8,"reg",2018
"3585","greenje02",2.3,"reg",2018
"3586","korveky01",3.2,"reg",2018
"3587","caldejo01",0.6,"reg",2018
"3588","wadedw01",-1.6,"reg",2018
"3589","smithjr01",2.3,"reg",2018
"3590","fryech01",-2.5,"reg",2018
"3591","osmande01",0.6,"reg",2018
"3592","zizican01",-0.2,"reg",2018
"3593","jamesle01",16.8,"reg",2018
"3594","caldejo01",5.4,"reg",2018
"3595","loveke01",0.1,"reg",2018
"3596","crowdja01",-2.9,"reg",2018
"3597","smithjr01",-0.8,"reg",2018
"3598","greenje02",-2.6,"reg",2018
"3599","korveky01",2.9,"reg",2018
"3600","osmande01",-5.7,"reg",2018
"3601","fryech01",2.4,"reg",2018
"3602","thomptr01",-0.6,"reg",2018
"3603","perralo01",-1.8,"reg",2018
"3604","zizican01",-0.2,"reg",2018
"3605","jamesle01",6.2,"reg",2018
"3606","loveke01",9.7,"reg",2018
"3607","smithjr01",3.5,"reg",2018
"3608","crowdja01",-4.4,"reg",2018
"3609","greenje02",-5.8,"reg",2018
"3610","caldejo01",9.7,"reg",2018
"3611","wadedw01",-1.3,"reg",2018
"3612","korveky01",1.5,"reg",2018
"3613","osmande01",0.3,"reg",2018
"3614","fryech01",-2.3,"reg",2018
"3615","jamesle01",9.4,"reg",2018
"3616","smithjr01",-4.6,"reg",2018
"3617","loveke01",1.3,"reg",2018
"3618","korveky01",0,"reg",2018
"3619","osmande01",2.6,"reg",2018
"3620","caldejo01",-1.3,"reg",2018
"3621","crowdja01",5.1,"reg",2018
"3622","wadedw01",-3.9,"reg",2018
"3623","greenje02",6.7,"reg",2018
"3624","thomptr01",3.3,"reg",2018
"3625","fryech01",0.8,"reg",2018
"3626","jamesle01",8.9,"reg",2018
"3627","loveke01",6.7,"reg",2018
"3628","crowdja01",-4.7,"reg",2018
"3629","korveky01",4.9,"reg",2018
"3630","greenje02",-1.6,"reg",2018
"3631","caldejo01",3.3,"reg",2018
"3632","wadedw01",-1.5,"reg",2018
"3633","thomptr01",-2.6,"reg",2018
"3634","fryech01",0.2,"reg",2018
"3635","osmande01",-1.8,"reg",2018
"3636","jamesle01",8.8,"reg",2018
"3637","loveke01",5.8,"reg",2018
"3638","greenje02",2.3,"reg",2018
"3639","smithjr01",1,"reg",2018
"3640","crowdja01",5.7,"reg",2018
"3641","korveky01",-0.5,"reg",2018
"3642","caldejo01",-3.7,"reg",2018
"3643","thomais02",-0.6,"reg",2018
"3644","wadedw01",2.7,"reg",2018
"3645","thomptr01",-2.2,"reg",2018
"3646","osmande01",0.3,"reg",2018
"3647","fryech01",1.9,"reg",2018
"3648","jamesle01",11.2,"reg",2018
"3649","thomais02",-2.7,"reg",2018
"3650","smithjr01",-3.5,"reg",2018
"3651","loveke01",9,"reg",2018
"3652","greenje02",-3.4,"reg",2018
"3653","wadedw01",0.2,"reg",2018
"3654","crowdja01",-0.2,"reg",2018
"3655","korveky01",-0.5,"reg",2018
"3656","thomptr01",-2.8,"reg",2018
"3657","caldejo01",0.7,"reg",2018
"3658","fryech01",2,"reg",2018
"3659","osmande01",-0.2,"reg",2018
"3660","zizican01",0.1,"reg",2018
"3661","jamesle01",-4.1,"reg",2018
"3662","loveke01",1.3,"reg",2018
"3663","thomais02",6.6,"reg",2018
"3664","smithjr01",-1.6,"reg",2018
"3665","greenje02",2.7,"reg",2018
"3666","crowdja01",3.9,"reg",2018
"3667","wadedw01",-2.4,"reg",2018
"3668","thomptr01",-0.2,"reg",2018
"3669","korveky01",0.5,"reg",2018
"3670","rosede01",1.1,"reg",2018
"3671","jamesle01",-4.3,"reg",2018
"3672","crowdja01",2,"reg",2018
"3673","smithjr01",-2,"reg",2018
"3674","thomptr01",1.3,"reg",2018
"3675","thomais02",2.7,"reg",2018
"3676","greenje02",-1.2,"reg",2018
"3677","rosede01",-1.2,"reg",2018
"3678","wadedw01",-0.8,"reg",2018
"3679","korveky01",-0.4,"reg",2018
"3680","fryech01",1,"reg",2018
"3681","caldejo01",1.8,"reg",2018
"3682","osmande01",0.1,"reg",2018
"3683","loveke01",-2.1,"reg",2018
"3684","jamesle01",3.8,"reg",2018
"3685","smithjr01",6.5,"reg",2018
"3686","loveke01",3,"reg",2018
"3687","thomptr01",0.8,"reg",2018
"3688","thomais02",-5.6,"reg",2018
"3689","crowdja01",-1.4,"reg",2018
"3690","rosede01",5.3,"reg",2018
"3691","greenje02",4.6,"reg",2018
"3692","fryech01",-0.4,"reg",2018
"3693","korveky01",-1.4,"reg",2018
"3694","osmande01",0,"reg",2018
"3695","jamesle01",11.3,"reg",2018
"3696","smithjr01",2.4,"reg",2018
"3697","thomais02",-0.6,"reg",2018
"3698","loveke01",5.8,"reg",2018
"3699","crowdja01",2.6,"reg",2018
"3700","korveky01",2.6,"reg",2018
"3701","fryech01",1.1,"reg",2018
"3702","thomptr01",1.2,"reg",2018
"3703","greenje02",-5,"reg",2018
"3704","rosede01",-1.8,"reg",2018
"3705","osmande01",1.1,"reg",2018
"3706","jamesle01",1.4,"reg",2018
"3707","thomais02",3.3,"reg",2018
"3708","smithjr01",0.4,"reg",2018
"3709","crowdja01",3,"reg",2018
"3710","wadedw01",1.4,"reg",2018
"3711","thomptr01",-4.9,"reg",2018
"3712","greenje02",-1.5,"reg",2018
"3713","fryech01",7.6,"reg",2018
"3714","korveky01",1.8,"reg",2018
"3715","rosede01",-1.5,"reg",2018
"3716","jamesle01",6.3,"reg",2018
"3717","smithjr01",0.2,"reg",2018
"3718","thomais02",-4.2,"reg",2018
"3719","thomptr01",1.3,"reg",2018
"3720","crowdja01",-1.2,"reg",2018
"3721","greenje02",-3.5,"reg",2018
"3722","rosede01",-0.9,"reg",2018
"3723","wadedw01",-3,"reg",2018
"3724","fryech01",-2.2,"reg",2018
"3725","korveky01",-1.2,"reg",2018
"3726","osmande01",2.3,"reg",2018
"3727","caldejo01",-0.7,"reg",2018
"3728","jamesle01",13,"reg",2018
"3729","smithjr01",1.3,"reg",2018
"3730","thomais02",0.4,"reg",2018
"3731","greenje02",-1.2,"reg",2018
"3732","thomptr01",3.4,"reg",2018
"3733","crowdja01",1.1,"reg",2018
"3734","osmande01",-0.8,"reg",2018
"3735","fryech01",-7.8,"reg",2018
"3736","korveky01",3.3,"reg",2018
"3737","rosede01",-0.1,"reg",2018
"3738","jamesle01",13,"reg",2018
"3739","smithjr01",2.8,"reg",2018
"3740","hillge01",-7,"reg",2018
"3741","thomptr01",4.1,"reg",2018
"3742","hoodro01",-0.1,"reg",2018
"3743","korveky01",1.1,"reg",2018
"3744","osmande01",-3.7,"reg",2018
"3745","clarkjo01",-0.4,"reg",2018
"3746","greenje02",-3.2,"reg",2018
"3747","nancela02",-1.3,"reg",2018
"3748","jamesle01",11.2,"reg",2018
"3749","hoodro01",0.1,"reg",2018
"3750","hillge01",-4.3,"reg",2018
"3751","korveky01",-1.4,"reg",2018
"3752","clarkjo01",0.6,"reg",2018
"3753","thomptr01",0.2,"reg",2018
"3754","greenje02",3.8,"reg",2018
"3755","smithjr01",-8.9,"reg",2018
"3756","nancela02",7.5,"reg",2018
"3757","osmande01",-4.8,"reg",2018
"3758","caldejo01",-0.2,"reg",2018
"3759","hollajo02",-0.9,"reg",2018
"3760","zizican01",0,"reg",2018
"3761","jamesle01",11.5,"reg",2018
"3762","hillge01",7.2,"reg",2018
"3763","hoodro01",-4.1,"reg",2018
"3764","nancela02",2.5,"reg",2018
"3765","korveky01",2.4,"reg",2018
"3766","smithjr01",-7.9,"reg",2018
"3767","thomptr01",-3.3,"reg",2018
"3768","clarkjo01",3.8,"reg",2018
"3769","osmande01",1.6,"reg",2018
"3770","hollajo02",0,"reg",2018
"3771","jamesle01",9.6,"reg",2018
"3772","hoodro01",-1.9,"reg",2018
"3773","korveky01",-0.4,"reg",2018
"3774","nancela02",6.1,"reg",2018
"3775","clarkjo01",1.8,"reg",2018
"3776","hillge01",-2,"reg",2018
"3777","greenje02",-4.4,"reg",2018
"3778","thomptr01",-0.6,"reg",2018
"3779","osmande01",0.8,"reg",2018
"3780","perralo01",-0.8,"reg",2018
"3781","jamesle01",7.6,"reg",2018
"3782","smithjr01",3,"reg",2018
"3783","hillge01",2.5,"reg",2018
"3784","thomptr01",-1.9,"reg",2018
"3785","hoodro01",-4.9,"reg",2018
"3786","osmande01",1.7,"reg",2018
"3787","clarkjo01",1.4,"reg",2018
"3788","nancela02",-0.4,"reg",2018
"3789","korveky01",-3.1,"reg",2018
"3790","hollajo02",0,"reg",2018
"3791","perralo01",0,"reg",2018
"3792","nancela02",7,"reg",2018
"3793","hoodro01",0.7,"reg",2018
"3794","jamesle01",15.2,"reg",2018
"3795","hillge01",-0.3,"reg",2018
"3796","korveky01",4.3,"reg",2018
"3797","osmande01",-2.9,"reg",2018
"3798","smithjr01",-4.2,"reg",2018
"3799","clarkjo01",0.4,"reg",2018
"3800","zizican01",4.9,"reg",2018
"3801","caldejo01",-1.4,"reg",2018
"3802","hollajo02",-0.5,"reg",2018
"3803","perralo01",0.6,"reg",2018
"3804","greenje02",0.8,"reg",2018
"3805","jamesle01",11.1,"reg",2018
"3806","clarkjo01",2.1,"reg",2018
"3807","korveky01",0.5,"reg",2018
"3808","loveke01",6.1,"reg",2018
"3809","smithjr01",-2.5,"reg",2018
"3810","hillge01",-1.4,"reg",2018
"3811","caldejo01",-1.8,"reg",2018
"3812","zizican01",2.3,"reg",2018
"3813","jamesle01",15.4,"reg",2018
"3814","greenje02",-3.9,"reg",2018
"3815","hillge01",4.9,"reg",2018
"3816","loveke01",6.6,"reg",2018
"3817","smithjr01",1.4,"reg",2018
"3818","caldejo01",3,"reg",2018
"3819","clarkjo01",-8.1,"reg",2018
"3820","zizican01",-1.7,"reg",2018
"3821","hollajo02",0.5,"reg",2018
"3822","loveke01",5.8,"reg",2018
"3823","jamesle01",10.2,"reg",2018
"3824","smithjr01",2.7,"reg",2018
"3825","hillge01",3.5,"reg",2018
"3826","clarkjo01",1.4,"reg",2018
"3827","nancela02",3.3,"reg",2018
"3828","hoodro01",-0.3,"reg",2018
"3829","caldejo01",-0.9,"reg",2018
"3830","thomptr01",-2.8,"reg",2018
"3831","greenje02",-2.2,"reg",2018
"3832","zizican01",1.1,"reg",2018
"3833","hollajo02",-2,"reg",2018
"3834","perralo01",-1.7,"reg",2018
"3835","jamesle01",14.4,"reg",2018
"3836","hillge01",-5,"reg",2018
"3837","greenje02",-0.2,"reg",2018
"3838","smithjr01",11.3,"reg",2018
"3839","hoodro01",-0.7,"reg",2018
"3840","nancela02",2.4,"reg",2018
"3841","clarkjo01",-4.2,"reg",2018
"3842","thomptr01",-1.5,"reg",2018
"3843","caldejo01",1.2,"reg",2018
"3844","osmande01",0.8,"reg",2018
"3845","hollajo02",-0.1,"reg",2018
"3846","perralo01",-1.1,"reg",2018
"3847","zizican01",0.5,"reg",2018
"3848","jamesle01",10,"reg",2018
"3849","clarkjo01",5.7,"reg",2018
"3850","hoodro01",4.9,"reg",2018
"3851","greenje02",-2.5,"reg",2018
"3852","loveke01",-4.8,"reg",2018
"3853","hillge01",-3.6,"reg",2018
"3854","thomptr01",0.3,"reg",2018
"3855","smithjr01",-0.3,"reg",2018
"3856","nancela02",4.9,"reg",2018
"3857","caldejo01",0.2,"reg",2018
"3858","jamesle01",4.3,"reg",2018
"3859","loveke01",-1.1,"reg",2018
"3860","smithjr01",3.9,"reg",2018
"3861","clarkjo01",6,"reg",2018
"3862","hoodro01",1.2,"reg",2018
"3863","caldejo01",0.1,"reg",2018
"3864","nancela02",2.3,"reg",2018
"3865","thomptr01",-1.8,"reg",2018
"3866","greenje02",-1.7,"reg",2018
"3867","osmande01",3.9,"reg",2018
"3868","perralo01",-0.9,"reg",2018
"3869","zizican01",-0.5,"reg",2018
"3870","jamesle01",4.3,"reg",2018
"3871","loveke01",9.1,"reg",2018
"3872","hoodro01",2.8,"reg",2018
"3873","caldejo01",10,"reg",2018
"3874","greenje02",3,"reg",2018
"3875","smithjr01",-4.7,"reg",2018
"3876","clarkjo01",-5.1,"reg",2018
"3877","nancela02",1.5,"reg",2018
"3878","korveky01",-1.5,"reg",2018
"3879","thomptr01",2.5,"reg",2018
"3880","hollajo02",-1.1,"reg",2018
"3881","osmande01",-1.1,"reg",2018
"3882","zizican01",-0.1,"reg",2018
"3883","jamesle01",7.5,"reg",2018
"3884","greenje02",5.7,"reg",2018
"3885","loveke01",2.7,"reg",2018
"3886","hoodro01",1.1,"reg",2018
"3887","smithjr01",-2.3,"reg",2018
"3888","korveky01",2,"reg",2018
"3889","clarkjo01",-4.6,"reg",2018
"3890","nancela02",-1.1,"reg",2018
"3891","osmande01",6.1,"reg",2018
"3892","thomptr01",-1.2,"reg",2018
"3893","osmande01",-1.6,"reg",2018
"3894","hollajo02",-1.5,"reg",2018
"3895","perralo01",-3.5,"reg",2018
"3896","thomptr01",-2.4,"reg",2018
"3897","zizican01",4.4,"reg",2018
"3898","perkike01",-0.1,"reg",2018
"3899","greenje02",0.2,"reg",2018
"3900","jamesle01",1.7,"reg",2018
"3901","nancela02",1.5,"reg",2018
"3902","hillge01",2.4,"reg",2018
"3903","caldejo01",-1.9,"reg",2018
"3904","smithjr01",-4,"reg",2018
"3905","clarkjo01",-1.8,"reg",2018
"3906","jamesle01",5.7,"reg",2018
"3907","loveke01",3.2,"reg",2018
"3908","wadedw01",-6.7,"reg",2018
"3909","crowdja01",5.7,"reg",2018
"3910","thomptr01",0.7,"reg",2018
"3911","rosede01",5,"reg",2018
"3912","smithjr01",-7.1,"reg",2018
"3913","korveky01",10.3,"reg",2018
"3914","greenje02",0.5,"reg",2018
"3915","shumpim01",-0.7,"reg",2018
"3916","caldejo01",-0.2,"reg",2018
"3917","fryech01",3.2,"reg",2018
"3918","osmande01",-0.1,"reg",2018
"3919","jamesle01",9.1,"reg",2018
"3920","loveke01",-7,"reg",2018
"3921","korveky01",3.9,"reg",2018
"3922","smithjr01",-6.5,"reg",2018
"3923","greenje02",7.8,"reg",2018
"3924","thomptr01",-0.1,"reg",2018
"3925","crowdja01",-0.5,"reg",2018
"3926","shumpim01",-0.2,"reg",2018
"3927","caldejo01",-0.7,"reg",2018
"3928","fryech01",0.5,"reg",2018
"3929","jamesle01",1.9,"reg",2018
"3930","loveke01",10.3,"reg",2018
"3931","wadedw01",1.8,"reg",2018
"3932","smithjr01",-1.9,"reg",2018
"3933","korveky01",1.7,"reg",2018
"3934","thomptr01",-2.5,"reg",2018
"3935","crowdja01",-0.4,"reg",2018
"3936","shumpim01",-3.1,"reg",2018
"3937","fryech01",-2.8,"reg",2018
"3938","greenje02",-3.9,"reg",2018
"3939","caldejo01",-1.5,"reg",2018
"3940","osmande01",0.7,"reg",2018
"3941","zizican01",-2.4,"reg",2018
"3942","jamesle01",19.7,"reg",2018
"3943","crowdja01",3.7,"reg",2018
"3944","smithjr01",-3.4,"reg",2018
"3945","rosede01",-2.7,"reg",2018
"3946","loveke01",-0.5,"reg",2018
"3947","greenje02",0.4,"reg",2018
"3948","korveky01",-1.1,"reg",2018
"3949","wadedw01",1.5,"reg",2018
"3950","fryech01",-1.5,"reg",2018
"3951","zizican01",0.3,"reg",2018
"3952","jamesle01",1.8,"reg",2018
"3953","greenje02",10.8,"reg",2018
"3954","shumpim01",3.2,"reg",2018
"3955","smithjr01",-0.4,"reg",2018
"3956","loveke01",1.1,"reg",2018
"3957","crowdja01",-0.6,"reg",2018
"3958","wadedw01",-2.5,"reg",2018
"3959","korveky01",-0.9,"reg",2018
"3960","fryech01",0.9,"reg",2018
"3961","jamesle01",-3.1,"reg",2018
"3962","smithjr01",5.2,"reg",2018
"3963","shumpim01",0.6,"reg",2018
"3964","loveke01",11.2,"reg",2018
"3965","crowdja01",0.9,"reg",2018
"3966","korveky01",3,"reg",2018
"3967","greenje02",2.2,"reg",2018
"3968","wadedw01",-5.9,"reg",2018
"3969","fryech01",-0.5,"reg",2018
"3970","jamesle01",11.7,"reg",2018
"3971","smithjr01",3.2,"reg",2018
"3972","korveky01",8.5,"reg",2018
"3973","wadedw01",1.8,"reg",2018
"3974","fryech01",2.9,"reg",2018
"3975","loveke01",-4.1,"reg",2018
"3976","crowdja01",-3.6,"reg",2018
"3977","shumpim01",-8.3,"reg",2018
"3978","greenje02",-3.1,"reg",2018
"3979","osmande01",1.6,"reg",2018
"3980","caldejo01",5.6,"reg",2018
"3981","jamesle01",9.5,"reg",2018
"3982","smithjr01",-2.1,"reg",2018
"3983","loveke01",6,"reg",2018
"3984","crowdja01",2,"reg",2018
"3985","greenje02",-2.5,"reg",2018
"3986","fryech01",3,"reg",2018
"3987","wadedw01",2,"reg",2018
"3988","korveky01",4.3,"reg",2018
"3989","osmande01",1.4,"reg",2018
"3990","hollajo02",-2.4,"reg",2018
"3991","jamesle01",9.6,"reg",2018
"3992","smithjr01",4.4,"reg",2018
"3993","greenje02",3.9,"reg",2018
"3994","loveke01",-0.3,"reg",2018
"3995","wadedw01",3.2,"reg",2018
"3996","caldejo01",0.7,"reg",2018
"3997","korveky01",4.5,"reg",2018
"3998","crowdja01",-6,"reg",2018
"3999","fryech01",8.2,"reg",2018
"4000","shumpim01",-1.4,"reg",2018
"4001","hollajo02",1,"reg",2018
"4002","osmande01",0,"reg",2018
"4003","zizican01",-1,"reg",2018
