"","player","VORP","time","year"
"4131","anderch01",2.2,"post",2014
"4132","battish01",2.2,"post",2014
"4133","jonesja02",-2.9,"post",2014
"4134","lewisra02",-4.1,"post",2014
"4135","jamesle01",8,"post",2014
"4136","wadedw01",4,"post",2014
"4137","chalmma01",-0.8,"post",2014
"4138","boshch01",-4.1,"post",2014
"4139","allenra02",3.6,"post",2014
"4140","anderch01",4.3,"post",2014
"4141","battish01",0.4,"post",2014
"4142","coleno01",-0.7,"post",2014
"4143","hasleud01",-2.9,"post",2014
"4144","jonesja02",-1.3,"post",2014
"4145","douglto01",-0.1,"post",2014
"4146","jamesle01",8.2,"post",2014
"4147","boshch01",1,"post",2014
"4148","wadedw01",6.3,"post",2014
"4149","anderch01",0.5,"post",2014
"4150","coleno01",7,"post",2014
"4151","allenra02",-1.2,"post",2014
"4152","chalmma01",-3.7,"post",2014
"4153","hasleud01",0.9,"post",2014
"4154","battish01",1.1,"post",2014
"4155","boshch01",2,"post",2014
"4156","wadedw01",5.3,"post",2014
"4157","chalmma01",6.8,"post",2014
"4158","lewisra02",6.6,"post",2014
"4159","jamesle01",-5.3,"post",2014
"4160","allenra02",4.4,"post",2014
"4161","coleno01",-5.8,"post",2014
"4162","battish01",0.3,"post",2014
"4163","hasleud01",1.7,"post",2014
"4164","douglto01",-0.8,"post",2014
"4165","beaslmi01",-1.2,"post",2014
"4166","boshch01",4.2,"post",2014
"4167","wadedw01",-1.7,"post",2014
"4168","jamesle01",7.3,"post",2014
"4169","allenra02",9.1,"post",2014
"4170","lewisra02",-2.3,"post",2014
"4171","coleno01",-1.5,"post",2014
"4172","anderch01",-1.4,"post",2014
"4173","chalmma01",-2.6,"post",2014
"4174","battish01",-1.3,"post",2014
"4175","jamesle01",13,"post",2014
"4176","boshch01",7.4,"post",2014
"4177","wadedw01",1.1,"post",2014
"4178","allenra02",6.8,"post",2014
"4179","chalmma01",-0.9,"post",2014
"4180","lewisra02",5.3,"post",2014
"4181","anderch01",-4.2,"post",2014
"4182","coleno01",-3.3,"post",2014
"4183","jonesja02",-2.7,"post",2014
"4184","hasleud01",-0.4,"post",2014
"4185","jamesle01",15.9,"post",2014
"4186","boshch01",1.4,"post",2014
"4187","wadedw01",-6.6,"post",2014
"4188","allenra02",-5.5,"post",2014
"4189","anderch01",-1.1,"post",2014
"4190","beaslmi01",0.6,"post",2014
"4191","chalmma01",3.3,"post",2014
"4192","battish01",-1.1,"post",2014
"4193","hasleud01",-0.1,"post",2014
"4194","lewisra02",1.4,"post",2014
"4195","coleno01",-0.7,"post",2014
"4196","jonesja02",-0.8,"post",2014
"4197","douglto01",2.6,"post",2014
