"","player","VORP","time","year"
"4089","duranke01",8,"reg",2018
"4090","thompkl01",-4.1,"reg",2018
"4091","curryst01",8.6,"reg",2018
"4092","iguodan01",6.1,"reg",2018
"4093","pachuza01",1.5,"reg",2018
"4094","youngni01",6.6,"reg",2018
"4095","westda01",1.3,"reg",2018
"4096","livinsh01",1.9,"reg",2018
"4097","mcgeeja01",-0.8,"reg",2018
"4098","casspom01",-0.9,"reg",2018
"4099","cookqu01",3.4,"reg",2018
"4100","looneke01",0.4,"reg",2018
"4101","thompkl01",1.9,"reg",2018
"4102","greendr01",3.2,"reg",2018
"4103","duranke01",-2.4,"reg",2018
"4104","curryst01",13.6,"reg",2018
"4105","iguodan01",4.5,"reg",2018
"4106","looneke01",-1.3,"reg",2018
"4107","mcgeeja01",6.2,"reg",2018
"4108","livinsh01",-1.3,"reg",2018
"4109","youngni01",-2.6,"reg",2018
"4110","belljo01",2.4,"reg",2018
"4111","cookqu01",-1.5,"reg",2018
"4112","duranke01",12.4,"reg",2018
"4113","thompkl01",-2.3,"reg",2018
"4114","greendr01",6.8,"reg",2018
"4115","youngni01",0,"reg",2018
"4116","livinsh01",0.8,"reg",2018
"4117","cookqu01",-6.9,"reg",2018
"4118","mcgeeja01",4.8,"reg",2018
"4119","looneke01",-0.3,"reg",2018
"4120","casspom01",-1.1,"reg",2018
"4121","pachuza01",1.2,"reg",2018
"4122","curryst01",0,"reg",2018
"4123","duranke01",4.6,"reg",2018
"4124","youngni01",2.1,"reg",2018
"4125","cookqu01",-3.6,"reg",2018
"4126","looneke01",3,"reg",2018
"4127","pachuza01",2.7,"reg",2018
"4128","iguodan01",0.2,"reg",2018
"4129","livinsh01",-0.6,"reg",2018
"4130","casspom01",1.8,"reg",2018
"4131","belljo01",5,"reg",2018
"4132","mcgeeja01",0.4,"reg",2018
"4133","bouchch01",-0.9,"reg",2018
"4134","jonesda03",-0.4,"reg",2018
"4135","cookqu01",13,"reg",2018
"4136","youngni01",-6.3,"reg",2018
"4137","greendr01",6.5,"reg",2018
"4138","iguodan01",-2.7,"reg",2018
"4139","looneke01",2.6,"reg",2018
"4140","livinsh01",-4.3,"reg",2018
"4141","pachuza01",-2.8,"reg",2018
"4142","westda01",-3.5,"reg",2018
"4143","belljo01",-3.6,"reg",2018
"4144","mcgeeja01",0.3,"reg",2018
"4145","casspom01",2.7,"reg",2018
"4146","cookqu01",1.7,"reg",2018
"4147","iguodan01",1.9,"reg",2018
"4148","belljo01",3.9,"reg",2018
"4149","youngni01",6.4,"reg",2018
"4150","curryst01",9,"reg",2018
"4151","looneke01",2.9,"reg",2018
"4152","mccawpa01",-8.3,"reg",2018
"4153","livinsh01",0,"reg",2018
"4154","pachuza01",-2.7,"reg",2018
"4155","westda01",-0.6,"reg",2018
"4156","mcgeeja01",0.1,"reg",2018
"4157","youngni01",-9.6,"reg",2018
"4158","cookqu01",5.2,"reg",2018
"4159","mccawpa01",-8.4,"reg",2018
"4160","looneke01",0.2,"reg",2018
"4161","iguodan01",5.1,"reg",2018
"4162","livinsh01",-4.2,"reg",2018
"4163","mcgeeja01",-1.3,"reg",2018
"4164","belljo01",4.5,"reg",2018
"4165","westda01",2.4,"reg",2018
"4166","jonesda03",0.8,"reg",2018
"4167","pachuza01",1.5,"reg",2018
"4168","cookqu01",-3.8,"reg",2018
"4169","mccawpa01",-4.9,"reg",2018
"4170","youngni01",0.2,"reg",2018
"4171","looneke01",4.8,"reg",2018
"4172","iguodan01",0.9,"reg",2018
"4173","belljo01",4.2,"reg",2018
"4174","livinsh01",3.7,"reg",2018
"4175","westda01",2.7,"reg",2018
"4176","pachuza01",-3.5,"reg",2018
"4177","mcgeeja01",-1.9,"reg",2018
"4178","jonesda03",-1.8,"reg",2018
"4179","mccawpa01",-1.9,"reg",2018
"4180","cookqu01",7.4,"reg",2018
"4181","greendr01",1.8,"reg",2018
"4182","youngni01",-8.1,"reg",2018
"4183","looneke01",4,"reg",2018
"4184","iguodan01",-0.2,"reg",2018
"4185","duranke01",-1.6,"reg",2018
"4186","livinsh01",1.5,"reg",2018
"4187","mcgeeja01",2.3,"reg",2018
"4188","westda01",0,"reg",2018
"4189","belljo01",1.1,"reg",2018
"4190","jonesda03",0.5,"reg",2018
"4191","pachuza01",-2.3,"reg",2018
"4192","duranke01",11,"reg",2018
"4193","cookqu01",6.7,"reg",2018
"4194","greendr01",8.4,"reg",2018
"4195","thompkl01",0.2,"reg",2018
"4196","youngni01",-3.6,"reg",2018
"4197","looneke01",-2.6,"reg",2018
"4198","belljo01",1.3,"reg",2018
"4199","livinsh01",-2.7,"reg",2018
"4200","westda01",-4.8,"reg",2018
"4201","pachuza01",-2.1,"reg",2018
"4202","mcgeeja01",-1.2,"reg",2018
"4203","jonesda03",-0.3,"reg",2018
"4204","thompkl01",0.5,"reg",2018
"4205","cookqu01",5.6,"reg",2018
"4206","greendr01",-3.6,"reg",2018
"4207","duranke01",8.7,"reg",2018
"4208","looneke01",1.3,"reg",2018
"4209","iguodan01",-1.1,"reg",2018
"4210","youngni01",3.7,"reg",2018
"4211","westda01",-0.5,"reg",2018
"4212","jonesda03",-2.3,"reg",2018
"4213","belljo01",-2.2,"reg",2018
"4214","duranke01",4.2,"reg",2018
"4215","thompkl01",10.7,"reg",2018
"4216","curryst01",7.5,"reg",2018
"4217","greendr01",-3.9,"reg",2018
"4218","iguodan01",1.7,"reg",2018
"4219","pachuza01",-1,"reg",2018
"4220","livinsh01",-2.7,"reg",2018
"4221","westda01",3,"reg",2018
"4222","youngni01",1.1,"reg",2018
"4223","mcgeeja01",-0.8,"reg",2018
"4224","belljo01",2.5,"reg",2018
"4225","duranke01",5,"reg",2018
"4226","thompkl01",-4.2,"reg",2018
"4227","greendr01",-3.1,"reg",2018
"4228","curryst01",13.4,"reg",2018
"4229","iguodan01",-2.4,"reg",2018
"4230","livinsh01",-1.8,"reg",2018
"4231","mccawpa01",0.6,"reg",2018
"4232","pachuza01",-3.2,"reg",2018
"4233","westda01",3.7,"reg",2018
"4234","youngni01",-3.1,"reg",2018
"4235","mcgeeja01",1.5,"reg",2018
"4236","belljo01",0.7,"reg",2018
"4237","cookqu01",0.5,"reg",2018
"4238","duranke01",8.4,"reg",2018
"4239","curryst01",8.1,"reg",2018
"4240","greendr01",5.4,"reg",2018
"4241","thompkl01",1.5,"reg",2018
"4242","iguodan01",0.7,"reg",2018
"4243","youngni01",2,"reg",2018
"4244","livinsh01",2.3,"reg",2018
"4245","pachuza01",-1.6,"reg",2018
"4246","westda01",2.3,"reg",2018
"4247","mcgeeja01",1.7,"reg",2018
"4248","belljo01",2.7,"reg",2018
"4249","mccawpa01",-2.5,"reg",2018
"4250","casspom01",-0.4,"reg",2018
"4251","greendr01",6.3,"reg",2018
"4252","curryst01",15.7,"reg",2018
"4253","thompkl01",-3.7,"reg",2018
"4254","duranke01",3.5,"reg",2018
"4255","iguodan01",2.7,"reg",2018
"4256","mccawpa01",0.8,"reg",2018
"4257","mcgeeja01",0,"reg",2018
"4258","livinsh01",1.4,"reg",2018
"4259","pachuza01",-4,"reg",2018
"4260","westda01",4.6,"reg",2018
"4261","belljo01",4.2,"reg",2018
"4262","casspom01",0.8,"reg",2018
"4263","youngni01",-0.8,"reg",2018
"4264","duranke01",4.8,"reg",2018
"4265","curryst01",8.2,"reg",2018
"4266","thompkl01",8.3,"reg",2018
"4267","greendr01",5.1,"reg",2018
"4268","iguodan01",1,"reg",2018
"4269","livinsh01",-2.5,"reg",2018
"4270","mccawpa01",1.1,"reg",2018
"4271","pachuza01",-0.2,"reg",2018
"4272","westda01",1,"reg",2018
"4273","belljo01",2.1,"reg",2018
"4274","mcgeeja01",0.9,"reg",2018
"4275","casspom01",0.8,"reg",2018
"4276","youngni01",-1.5,"reg",2018
"4277","curryst01",8.2,"reg",2018
"4278","thompkl01",-1.2,"reg",2018
"4279","duranke01",9.7,"reg",2018
"4280","greendr01",12.3,"reg",2018
"4281","iguodan01",-1.5,"reg",2018
"4282","mccawpa01",-2.8,"reg",2018
"4283","youngni01",-3.4,"reg",2018
"4284","pachuza01",3.5,"reg",2018
"4285","looneke01",-3.2,"reg",2018
"4286","casspom01",3.8,"reg",2018
"4287","westda01",0.6,"reg",2018
"4288","belljo01",-3.1,"reg",2018
"4289","mcgeeja01",0.8,"reg",2018
"4290","greendr01",1.6,"reg",2018
"4291","duranke01",7.3,"reg",2018
"4292","thompkl01",-1.7,"reg",2018
"4293","curryst01",-0.9,"reg",2018
"4294","iguodan01",0.6,"reg",2018
"4295","pachuza01",1.9,"reg",2018
"4296","livinsh01",1,"reg",2018
"4297","westda01",2.9,"reg",2018
"4298","youngni01",3.9,"reg",2018
"4299","casspom01",1.7,"reg",2018
"4300","looneke01",-2.1,"reg",2018
"4301","mcgeeja01",-0.2,"reg",2018
"4302","thompkl01",-3.7,"reg",2018
"4303","greendr01",7.3,"reg",2018
"4304","curryst01",9,"reg",2018
"4305","duranke01",4.7,"reg",2018
"4306","iguodan01",-1.9,"reg",2018
"4307","pachuza01",-0.8,"reg",2018
"4308","livinsh01",-0.1,"reg",2018
"4309","westda01",4.6,"reg",2018
"4310","looneke01",2.5,"reg",2018
"4311","youngni01",1,"reg",2018
"4312","mcgeeja01",0.4,"reg",2018
"4313","casspom01",0.7,"reg",2018
"4314","mccawpa01",-0.2,"reg",2018
"4315","greendr01",0.5,"reg",2018
"4316","thompkl01",3.1,"reg",2018
"4317","curryst01",9,"reg",2018
"4318","iguodan01",-1.5,"reg",2018
"4319","casspom01",1.2,"reg",2018
"4320","youngni01",-1,"reg",2018
"4321","livinsh01",-1.9,"reg",2018
"4322","pachuza01",1.7,"reg",2018
"4323","looneke01",-0.4,"reg",2018
"4324","westda01",2.1,"reg",2018
"4325","mcgeeja01",2.2,"reg",2018
"4326","mccawpa01",-0.6,"reg",2018
"4327","belljo01",-0.3,"reg",2018
"4328","duranke01",2.4,"reg",2018
"4329","greendr01",2,"reg",2018
"4330","curryst01",4.6,"reg",2018
"4331","thompkl01",-1.4,"reg",2018
"4332","iguodan01",2.4,"reg",2018
"4333","youngni01",-4,"reg",2018
"4334","casspom01",1.6,"reg",2018
"4335","livinsh01",0.9,"reg",2018
"4336","looneke01",1.2,"reg",2018
"4337","pachuza01",1.4,"reg",2018
"4338","westda01",-1.3,"reg",2018
"4339","mccawpa01",-0.7,"reg",2018
"4340","mcgeeja01",-2,"reg",2018
"4341","duranke01",0.2,"reg",2018
"4342","curryst01",0.6,"reg",2018
"4343","thompkl01",5.4,"reg",2018
"4344","greendr01",7.8,"reg",2018
"4345","iguodan01",-0.3,"reg",2018
"4346","pachuza01",5.4,"reg",2018
"4347","youngni01",1,"reg",2018
"4348","looneke01",-2.5,"reg",2018
"4349","belljo01",1.1,"reg",2018
"4350","livinsh01",-0.3,"reg",2018
"4351","mccawpa01",-0.4,"reg",2018
"4352","thompkl01",6.8,"reg",2018
"4353","greendr01",4.3,"reg",2018
"4354","curryst01",1.1,"reg",2018
"4355","duranke01",7.6,"reg",2018
"4356","mccawpa01",3.4,"reg",2018
"4357","casspom01",0.4,"reg",2018
"4358","livinsh01",-4.1,"reg",2018
"4359","belljo01",5,"reg",2018
"4360","pachuza01",3.3,"reg",2018
"4361","westda01",0.2,"reg",2018
"4362","looneke01",-1.9,"reg",2018
"4363","mcgeeja01",-1.3,"reg",2018
"4364","youngni01",0.4,"reg",2018
"4365","greendr01",4.2,"reg",2018
"4366","thompkl01",2.3,"reg",2018
"4367","curryst01",14.1,"reg",2018
"4368","duranke01",5,"reg",2018
"4369","casspom01",-0.7,"reg",2018
"4370","mccawpa01",-0.6,"reg",2018
"4371","pachuza01",2.6,"reg",2018
"4372","youngni01",0.1,"reg",2018
"4373","belljo01",2.1,"reg",2018
"4374","westda01",0.6,"reg",2018
"4375","looneke01",1.2,"reg",2018
"4376","livinsh01",0.2,"reg",2018
"4377","mcgeeja01",0.7,"reg",2018
"4378","greendr01",9.3,"reg",2018
"4379","thompkl01",3.7,"reg",2018
"4380","duranke01",-7.3,"reg",2018
"4381","curryst01",8.3,"reg",2018
"4382","iguodan01",2.2,"reg",2018
"4383","youngni01",0.5,"reg",2018
"4384","westda01",4.1,"reg",2018
"4385","casspom01",-2.1,"reg",2018
"4386","belljo01",-1.1,"reg",2018
"4387","mcgeeja01",1,"reg",2018
"4388","mccawpa01",1.9,"reg",2018
"4389","looneke01",-0.2,"reg",2018
"4390","duranke01",16.8,"reg",2018
"4391","greendr01",8.6,"reg",2018
"4392","thompkl01",0,"reg",2018
"4393","iguodan01",-5.4,"reg",2018
"4394","livinsh01",-2.2,"reg",2018
"4395","cookqu01",1.6,"reg",2018
"4396","mcgeeja01",-2.3,"reg",2018
"4397","westda01",-0.5,"reg",2018
"4398","belljo01",1.4,"reg",2018
"4399","youngni01",-3,"reg",2018
"4400","casspom01",0.3,"reg",2018
"4401","looneke01",-0.5,"reg",2018
"4402","thompkl01",-5.9,"reg",2018
"4403","duranke01",12.7,"reg",2018
"4404","iguodan01",2.7,"reg",2018
"4405","casspom01",4.5,"reg",2018
"4406","belljo01",0,"reg",2018
"4407","mccawpa01",-3.1,"reg",2018
"4408","looneke01",0.9,"reg",2018
"4409","youngni01",-0.9,"reg",2018
"4410","westda01",0.4,"reg",2018
"4411","mcgeeja01",3.1,"reg",2018
"4412","cookqu01",-1.3,"reg",2018
"4413","duranke01",4.1,"reg",2018
"4414","greendr01",2.1,"reg",2018
"4415","thompkl01",5.6,"reg",2018
"4416","curryst01",9,"reg",2018
"4417","mccawpa01",0.2,"reg",2018
"4418","belljo01",-2.3,"reg",2018
"4419","westda01",4.9,"reg",2018
"4420","livinsh01",-3.4,"reg",2018
"4421","pachuza01",0.5,"reg",2018
"4422","youngni01",-3.7,"reg",2018
"4423","greendr01",6.9,"reg",2018
"4424","thompkl01",4.6,"reg",2018
"4425","curryst01",2.6,"reg",2018
"4426","iguodan01",3.8,"reg",2018
"4427","youngni01",2.7,"reg",2018
"4428","mccawpa01",-0.4,"reg",2018
"4429","looneke01",2.2,"reg",2018
"4430","pachuza01",-0.6,"reg",2018
"4431","livinsh01",-4.2,"reg",2018
"4432","westda01",4.3,"reg",2018
"4433","belljo01",-0.3,"reg",2018
"4434","curryst01",19.2,"reg",2018
"4435","greendr01",0.6,"reg",2018
"4436","thompkl01",-3.8,"reg",2018
"4437","iguodan01",1.6,"reg",2018
"4438","mccawpa01",-3.2,"reg",2018
"4439","youngni01",-0.2,"reg",2018
"4440","belljo01",0.5,"reg",2018
"4441","casspom01",-3.6,"reg",2018
"4442","looneke01",3.2,"reg",2018
"4443","pachuza01",-2.1,"reg",2018
"4444","mcgeeja01",1.9,"reg",2018
"4445","livinsh01",2.1,"reg",2018
"4446","westda01",3.1,"reg",2018
"4447","greendr01",5.7,"reg",2018
"4448","duranke01",6.6,"reg",2018
"4449","thompkl01",-6.8,"reg",2018
"4450","iguodan01",-0.7,"reg",2018
"4451","looneke01",6.2,"reg",2018
"4452","mccawpa01",2.9,"reg",2018
"4453","westda01",2.3,"reg",2018
"4454","livinsh01",-1.3,"reg",2018
"4455","pachuza01",2.3,"reg",2018
"4456","youngni01",3.6,"reg",2018
"4457","thompkl01",4.8,"reg",2018
"4458","greendr01",5.3,"reg",2018
"4459","duranke01",5,"reg",2018
"4460","curryst01",6.9,"reg",2018
"4461","looneke01",0.3,"reg",2018
"4462","mccawpa01",0.8,"reg",2018
"4463","westda01",-4,"reg",2018
"4464","pachuza01",-0.7,"reg",2018
"4465","livinsh01",0.2,"reg",2018
"4466","iguodan01",1.4,"reg",2018
"4467","youngni01",-0.7,"reg",2018
"4468","greendr01",-0.2,"reg",2018
"4469","duranke01",15.6,"reg",2018
"4470","thompkl01",3,"reg",2018
"4471","curryst01",7.5,"reg",2018
"4472","iguodan01",-2.7,"reg",2018
"4473","westda01",1,"reg",2018
"4474","belljo01",-0.4,"reg",2018
"4475","livinsh01",-1,"reg",2018
"4476","looneke01",0.1,"reg",2018
"4477","youngni01",1.8,"reg",2018
"4478","mccawpa01",-3.1,"reg",2018
"4479","thompkl01",8.3,"reg",2018
"4480","duranke01",4.3,"reg",2018
"4481","curryst01",5.2,"reg",2018
"4482","looneke01",-1.6,"reg",2018
"4483","youngni01",0.2,"reg",2018
"4484","casspom01",-0.7,"reg",2018
"4485","pachuza01",6.8,"reg",2018
"4486","mccawpa01",-1.8,"reg",2018
"4487","livinsh01",-5.2,"reg",2018
"4488","westda01",0.6,"reg",2018
"4489","mcgeeja01",0.3,"reg",2018
"4490","belljo01",0,"reg",2018
"4491","thompkl01",-5.1,"reg",2018
"4492","curryst01",-3.4,"reg",2018
"4493","greendr01",7.8,"reg",2018
"4494","duranke01",5.6,"reg",2018
"4495","mccawpa01",-0.9,"reg",2018
"4496","youngni01",4.9,"reg",2018
"4497","pachuza01",1.8,"reg",2018
"4498","livinsh01",3,"reg",2018
"4499","westda01",1.9,"reg",2018
"4500","looneke01",1.3,"reg",2018
"4501","thompkl01",8.4,"reg",2018
"4502","greendr01",-5.5,"reg",2018
"4503","curryst01",-3.4,"reg",2018
"4504","duranke01",1.5,"reg",2018
"4505","iguodan01",1.2,"reg",2018
"4506","pachuza01",3.5,"reg",2018
"4507","mcgeeja01",4.8,"reg",2018
"4508","westda01",-1.3,"reg",2018
"4509","youngni01",-2.2,"reg",2018
"4510","livinsh01",-2.6,"reg",2018
"4511","mccawpa01",-1,"reg",2018
"4512","casspom01",-4.8,"reg",2018
"4513","duranke01",10.2,"reg",2018
"4514","curryst01",0.1,"reg",2018
"4515","thompkl01",5.7,"reg",2018
"4516","greendr01",0.2,"reg",2018
"4517","mccawpa01",0.5,"reg",2018
"4518","pachuza01",0.4,"reg",2018
"4519","youngni01",4.8,"reg",2018
"4520","mcgeeja01",0.4,"reg",2018
"4521","casspom01",-2.9,"reg",2018
"4522","looneke01",-0.3,"reg",2018
"4523","cookqu01",0.7,"reg",2018
"4524","jonesda03",0,"reg",2018
"4525","duranke01",12.1,"reg",2018
"4526","thompkl01",3.4,"reg",2018
"4527","curryst01",3.7,"reg",2018
"4528","greendr01",-2.4,"reg",2018
"4529","iguodan01",-0.6,"reg",2018
"4530","pachuza01",1.1,"reg",2018
"4531","youngni01",-2.6,"reg",2018
"4532","livinsh01",0.3,"reg",2018
"4533","looneke01",-1.8,"reg",2018
"4534","mcgeeja01",0.6,"reg",2018
"4535","jonesda03",-1.8,"reg",2018
"4536","mccawpa01",0,"reg",2018
"4537","greendr01",9.9,"reg",2018
"4538","thompkl01",-1.4,"reg",2018
"4539","duranke01",19.2,"reg",2018
"4540","curryst01",-2.6,"reg",2018
"4541","iguodan01",-3,"reg",2018
"4542","livinsh01",-2.2,"reg",2018
"4543","youngni01",-3.3,"reg",2018
"4544","westda01",0.9,"reg",2018
"4545","mcgeeja01",1.8,"reg",2018
"4546","pachuza01",-1.4,"reg",2018
"4547","looneke01",-0.2,"reg",2018
"4548","casspom01",-2.3,"reg",2018
"4549","thompkl01",9.6,"reg",2018
"4550","greendr01",2.7,"reg",2018
"4551","curryst01",0.6,"reg",2018
"4552","duranke01",7.8,"reg",2018
"4553","iguodan01",2,"reg",2018
"4554","youngni01",-3.9,"reg",2018
"4555","mcgeeja01",5,"reg",2018
"4556","pachuza01",2.2,"reg",2018
"4557","westda01",-0.7,"reg",2018
"4558","belljo01",2.9,"reg",2018
"4559","cookqu01",-4.6,"reg",2018
"4560","livinsh01",0.5,"reg",2018
"4561","casspom01",-3.4,"reg",2018
"4562","duranke01",5.3,"reg",2018
"4563","greendr01",10.4,"reg",2018
"4564","thompkl01",1.8,"reg",2018
"4565","curryst01",-0.7,"reg",2018
"4566","iguodan01",9,"reg",2018
"4567","livinsh01",-2.1,"reg",2018
"4568","westda01",-3.9,"reg",2018
"4569","mcgeeja01",0.5,"reg",2018
"4570","belljo01",0.9,"reg",2018
"4571","youngni01",0.7,"reg",2018
"4572","pachuza01",-0.4,"reg",2018
"4573","greendr01",-1.2,"reg",2018
"4574","thompkl01",1.1,"reg",2018
"4575","duranke01",2.8,"reg",2018
"4576","iguodan01",2.7,"reg",2018
"4577","curryst01",10.1,"reg",2018
"4578","youngni01",4.3,"reg",2018
"4579","westda01",-0.6,"reg",2018
"4580","cookqu01",-2,"reg",2018
"4581","mcgeeja01",-0.4,"reg",2018
"4582","pachuza01",2.7,"reg",2018
"4583","belljo01",-2.7,"reg",2018
"4584","casspom01",-1.3,"reg",2018
"4585","greendr01",2.5,"reg",2018
"4586","duranke01",14.5,"reg",2018
"4587","thompkl01",-0.3,"reg",2018
"4588","cookqu01",-6.3,"reg",2018
"4589","youngni01",-3.6,"reg",2018
"4590","mcgeeja01",2.7,"reg",2018
"4591","looneke01",-2.8,"reg",2018
"4592","livinsh01",-0.9,"reg",2018
"4593","casspom01",0.7,"reg",2018
"4594","pachuza01",-4,"reg",2018
"4595","jonesda03",-0.2,"reg",2018
"4596","thompkl01",-2.9,"reg",2018
"4597","duranke01",11.1,"reg",2018
"4598","greendr01",6.4,"reg",2018
"4599","cookqu01",-8.4,"reg",2018
"4600","pachuza01",9.3,"reg",2018
"4601","youngni01",-3.7,"reg",2018
"4602","livinsh01",-0.6,"reg",2018
"4603","mcgeeja01",-0.4,"reg",2018
"4604","looneke01",-1.3,"reg",2018
"4605","casspom01",-1.1,"reg",2018
"4606","youngni01",0.2,"reg",2018
"4607","cookqu01",7.2,"reg",2018
"4608","greendr01",5.6,"reg",2018
"4609","iguodan01",-1.7,"reg",2018
"4610","looneke01",-0.2,"reg",2018
"4611","belljo01",4.6,"reg",2018
"4612","westda01",-2.4,"reg",2018
"4613","pachuza01",-2.5,"reg",2018
"4614","livinsh01",3.2,"reg",2018
"4615","mcgeeja01",-1.8,"reg",2018
"4616","youngni01",-6.5,"reg",2018
"4617","cookqu01",0.5,"reg",2018
"4618","iguodan01",7.2,"reg",2018
"4619","mccawpa01",-3.3,"reg",2018
"4620","belljo01",-3.8,"reg",2018
"4621","looneke01",9.2,"reg",2018
"4622","livinsh01",2,"reg",2018
"4623","pachuza01",-1.1,"reg",2018
"4624","westda01",-5,"reg",2018
"4625","greendr01",-4.2,"reg",2018
"4626","mcgeeja01",5.3,"reg",2018
"4627","greendr01",3.5,"reg",2018
"4628","thompkl01",-1.6,"reg",2018
"4629","duranke01",8.5,"reg",2018
"4630","cookqu01",-0.5,"reg",2018
"4631","looneke01",1.5,"reg",2018
"4632","youngni01",-3.3,"reg",2018
"4633","mccawpa01",2.3,"reg",2018
"4634","livinsh01",4.2,"reg",2018
"4635","westda01",0.4,"reg",2018
"4636","mcgeeja01",-0.9,"reg",2018
"4637","belljo01",1.9,"reg",2018
"4638","jonesda03",-0.2,"reg",2018
"4639","cookqu01",5.7,"reg",2018
"4640","greendr01",-0.9,"reg",2018
"4641","duranke01",4.9,"reg",2018
"4642","thompkl01",-0.4,"reg",2018
"4643","youngni01",-2.7,"reg",2018
"4644","belljo01",3,"reg",2018
"4645","westda01",7.1,"reg",2018
"4646","jonesda03",0.2,"reg",2018
"4647","pachuza01",-1.4,"reg",2018
"4648","mcgeeja01",1.7,"reg",2018
"4649","cookqu01",-2.2,"reg",2018
"4650","duranke01",4,"reg",2018
"4651","thompkl01",-0.2,"reg",2018
"4652","greendr01",2.1,"reg",2018
"4653","looneke01",0.6,"reg",2018
"4654","youngni01",-4.5,"reg",2018
"4655","livinsh01",-1.4,"reg",2018
"4656","mcgeeja01",-2.7,"reg",2018
"4657","jonesda03",0.6,"reg",2018
"4658","westda01",2.4,"reg",2018
"4659","belljo01",1,"reg",2018
"4660","pachuza01",0,"reg",2018
"4661","cookqu01",-3.2,"reg",2018
"4662","thompkl01",6.9,"reg",2018
"4663","duranke01",6.4,"reg",2018
"4664","greendr01",1.7,"reg",2018
"4665","youngni01",-2.8,"reg",2018
"4666","looneke01",2.4,"reg",2018
"4667","livinsh01",-0.2,"reg",2018
"4668","pachuza01",2.7,"reg",2018
"4669","westda01",0.8,"reg",2018
"4670","mcgeeja01",4.6,"reg",2018
"4671","jonesda03",-1,"reg",2018
"4672","belljo01",-3,"reg",2018
"4673","thompkl01",-0.5,"reg",2018
"4674","cookqu01",-4.8,"reg",2018
"4675","duranke01",-2.1,"reg",2018
"4676","youngni01",0.5,"reg",2018
"4677","looneke01",2.8,"reg",2018
"4678","greendr01",-5,"reg",2018
"4679","livinsh01",-0.7,"reg",2018
"4680","westda01",-1.7,"reg",2018
"4681","belljo01",-1.4,"reg",2018
"4682","pachuza01",2.2,"reg",2018
"4683","mcgeeja01",2.3,"reg",2018
"4684","jonesda03",-3.2,"reg",2018
"4685","curryst01",3.4,"post",2013
"4686","thompkl01",0.9,"post",2013
"4687","barneha02",0.7,"post",2013
"4688","jackja01",-1.9,"post",2013
"4689","bogutan01",2.1,"post",2013
"4690","landrca01",8,"post",2013
"4691","greendr01",-0.1,"post",2013
"4692","ezelife01",-3.8,"post",2013
"4693","leeda02",2.7,"post",2013
"4694","bazemke01",-0.5,"post",2013
"4695","machasc01",-0.1,"post",2013
"4696","barneha02",3.6,"post",2013
"4697","thompkl01",2.1,"post",2013
"4698","curryst01",10.5,"post",2013
"4699","jackja01",9.8,"post",2013
"4700","bogutan01",1.1,"post",2013
"4701","landrca01",-1,"post",2013
"4702","greendr01",0.8,"post",2013
"4703","ezelife01",-1.4,"post",2013
"4704","leeda02",-0.2,"post",2013
"4705","jefferi01",-0.7,"post",2013
"4706","biedran01",-0.9,"post",2013
"4707","thompkl01",-1.7,"post",2013
"4708","curryst01",5.5,"post",2013
"4709","jackja01",4.7,"post",2013
"4710","barneha02",-0.1,"post",2013
"4711","ezelife01",-1.2,"post",2013
"4712","bogutan01",-0.4,"post",2013
"4713","landrca01",3,"post",2013
"4714","leeda02",3.3,"post",2013
"4715","biedran01",0,"post",2013
"4716","greendr01",-3.4,"post",2013
"4717","bazemke01",-0.5,"post",2013
"4718","machasc01",0.4,"post",2013
"4719","curryst01",8.7,"post",2013
"4720","barneha02",0.9,"post",2013
"4721","jackja01",-3.1,"post",2013
"4722","greendr01",2.3,"post",2013
"4723","bogutan01",3.8,"post",2013
"4724","thompkl01",3.1,"post",2013
"4725","landrca01",-0.9,"post",2013
"4726","ezelife01",0.8,"post",2013
"4727","jefferi01",-0.8,"post",2013
"4728","bazemke01",0.7,"post",2013
"4729","thompkl01",16.5,"post",2013
"4730","curryst01",-0.7,"post",2013
"4731","barneha02",0.1,"post",2013
"4732","greendr01",1.1,"post",2013
"4733","bogutan01",3.1,"post",2013
"4734","jackja01",-0.2,"post",2013
"4735","landrca01",3.8,"post",2013
"4736","ezelife01",-1.1,"post",2013
"4737","barneha02",4.6,"post",2013
"4738","thompkl01",-9.2,"post",2013
"4739","curryst01",-5.5,"post",2013
"4740","jackja01",2.2,"post",2013
"4741","landrca01",4.4,"post",2013
"4742","bogutan01",-0.9,"post",2013
"4743","greendr01",1.1,"post",2013
"4744","leeda02",4.2,"post",2013
"4745","jefferi01",3.1,"post",2013
"4746","ezelife01",1.8,"post",2013
"4747","bazemke01",-0.8,"post",2013
"4748","machasc01",-0.8,"post",2013
"4749","biedran01",0.8,"post",2013
"4750","curryst01",6.8,"post",2015
"4751","barneha02",3.8,"post",2015
"4752","greendr01",-0.7,"post",2015
"4753","thompkl01",6.8,"post",2015
"4754","iguodan01",7.1,"post",2015
"4755","bogutan01",2.8,"post",2015
"4756","livinsh01",0.6,"post",2015
"4757","ezelife01",2.1,"post",2015
"4758","barbole01",-3.1,"post",2015
"4759","speigma01",0,"post",2015
"4760","thompkl01",13.3,"post",2015
"4761","greendr01",7.2,"post",2015
"4762","curryst01",-6.1,"post",2015
"4763","barneha02",1.8,"post",2015
"4764","iguodan01",1.7,"post",2015
"4765","bogutan01",-0.3,"post",2015
